long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.65,0.4,60,1.45,0.75,-0.003611488217843543,-0.02166892930706126,-0.02479249645738152,0.012968384765344072,-0.01924983263787032,6
0.6,0.65,0.0,60,1.15,0.75,-0.0031619165202237103,-0.018971499121342262,-0.02509592726607843,0.014192287805421805,-0.019257952104618378,6
0.45,0.5,0.4,30,1.15,0.75,-0.0028774343964491113,-0.017264606378694668,-0.025919721184196984,0.013719199942911325,-0.019267094974275433,6
0.6,0.65,0.0,60,1.15,1.25,-0.003194590675301767,-0.019167544051810603,-0.024990887225440683,0.01431277744195943,-0.019268228648511965,6
0.75,0.65,0.2,35,1.45,0.75,-0.003065239781488316,-0.018391438688929895,-0.024967791953407984,0.014882078050803578,-0.019269655270893204,6
0.45,0.5,0.4,30,0.85,0.75,-0.0031933199141261394,-0.019159919484756836,-0.02550832056200998,0.013292749407900166,-0.01927066754710617,6
0.45,0.5,0.4,50,1.15,1.25,-0.003486121461340041,-0.020916728768040245,-0.025248037941799494,0.012660541354872787,-0.019275275770957983,6
0.75,0.65,0.0,40,0.85,1.25,-0.002874549440824927,-0.01724729664494956,-0.025099922175661985,0.015417387417146046,-0.01927885738294243,6
0.45,0.5,0.4,30,1.45,0.75,-0.0025906474912841377,-0.015543884947704827,-0.02632093738896705,0.014116712868117717,-0.01928029440279709,6
0.75,0.5,0.2,50,1.45,0.0,-0.0037299760523817733,-0.02237985631429064,-0.024350904691119234,0.013512532684459781,-0.019283561569056334,6
0.45,0.5,0.0,60,1.15,0.75,-0.0031675906940130693,-0.019005544164078417,-0.02515461605081988,0.014162892086144189,-0.019285621740959057,6
0.6,0.65,0.4,35,1.45,0.75,-0.002916565111866932,-0.01749939067120159,-0.02570759282507292,0.014110490571633565,-0.019297984167311783,6
0.45,0.5,0.0,60,1.15,1.25,-0.003209940154348711,-0.019259640926092267,-0.025049641707800028,0.0142773686764205,-0.01930410317735385,6
0.45,0.5,0.4,40,0.85,0.75,-0.003629555317146546,-0.021777331902879275,-0.025049784549040756,0.012627214749552173,-0.019311251279054965,6
0.75,0.65,0.2,60,1.45,0.75,-0.003611735193363445,-0.02167041116018067,-0.024652997536949574,0.013495639491285592,-0.01931214383465963,6
0.6,0.5,0.4,60,0.85,0.0,-0.003690669562662533,-0.022144017375975197,-0.02494756693819538,0.012623092822426426,-0.019320226237366827,6
0.45,0.5,0.4,50,0.85,1.25,-0.003596512853918899,-0.021579077123513396,-0.025219892447914283,0.012481358986175285,-0.019326798824419865,6
0.75,0.5,0.2,50,0.85,0.0,-0.003899550058213068,-0.023397300349278408,-0.024306180247864635,0.01310672236500737,-0.01932932077339723,6
0.75,0.5,0.2,50,1.15,0.0,-0.0038379871401776973,-0.023027922841066185,-0.024346296374351598,0.01331031006959507,-0.019338712844752266,6
0.6,0.65,0.2,30,0.85,1.25,-0.002804677008319267,-0.0168280620499156,-0.02551214668220762,0.01513252709450004,-0.019343882123048085,6
0.75,0.65,0.4,40,0.85,0.0,-0.003413360234992594,-0.020480161409955563,-0.02517010140248094,0.013388996713406657,-0.019345660114584728,6
0.45,0.5,0.4,40,1.15,0.75,-0.003435107943264027,-0.02061064765958416,-0.0253615274118833,0.012960171718891944,-0.01935591457892866,6
0.45,0.5,0.4,40,1.45,0.75,-0.0032275421007734307,-0.019365252604640584,-0.02565096938988115,0.013274412630381496,-0.01937162995330938,6
0.6,0.65,0.2,30,1.45,1.25,-0.0025884051065591736,-0.015530430639355042,-0.0257337329509082,0.0156715715771173,-0.0193731644762926,6
0.75,0.65,0.0,40,1.15,0.0,-0.00126236271640728,-0.00757417629844368,-0.02754353084083307,0.01736540210090561,-0.019375478662050218,6
0.6,0.5,0.0,40,1.15,0.0,-0.0012005931430151726,-0.007203558858091036,-0.027595070658778,0.017513578782012505,-0.0193765231679073,6
0.75,0.5,0.2,40,1.15,0.0,-0.0037297352886359607,-0.022378411731815765,-0.02446071986866822,0.013727302757179233,-0.019391920912264878,6
0.6,0.65,0.4,50,1.45,1.25,-0.0033709177195921564,-0.02022550631755294,-0.02542777824409948,0.01326447757816111,-0.019400926236182173,6
0.45,0.5,0.4,35,1.45,0.75,-0.003000692114606272,-0.018004152687637633,-0.025999022828262698,0.013645836596796003,-0.01941166267793662,6
0.45,0.35,0.0,35,0.85,0.75,-0.002455049291561769,-0.014730295749370615,-0.02603586516749134,0.015756836846710885,-0.019412191086985157,6
0.75,0.65,0.2,40,1.45,0.75,-0.0032896744329032114,-0.01973804659741927,-0.02503211822823842,0.014452117767642847,-0.019418762988933136,6
0.75,0.65,0.4,50,0.85,0.75,-0.0038041050619529253,-0.02282463037171755,-0.024836468591055663,0.01284297648915762,-0.01943308347977016,6
0.45,0.35,0.2,50,1.45,0.0,-0.003736253603360337,-0.02241752162016202,-0.024734617578558497,0.013330734155182707,-0.019436245931435264,6
0.6,0.65,0.4,40,1.45,0.75,-0.0031674198789803337,-0.019004519273882,-0.025654089696533884,0.013774712400954911,-0.019438142827486005,6
0.75,0.5,0.2,35,0.85,0.0,-0.003787532942120237,-0.02272519765272142,-0.024445537539991888,0.013767145299514704,-0.019452088036994854,6
0.75,0.65,0.2,50,0.85,0.75,-0.0037500971105878106,-0.022500582663526864,-0.024718606290217625,0.013378348537643822,-0.019453987390107577,6
0.75,0.65,0.2,50,1.45,0.75,-0.003541670120041545,-0.02125002072024927,-0.024892968921846968,0.013865469474946043,-0.019454521949701542,6
0.45,0.5,0.4,35,1.15,0.75,-0.0032757256012437273,-0.019654353607462365,-0.025716901702421212,0.01330400168306449,-0.019460176873220457,6
0.6,0.5,0.0,40,0.85,0.75,-0.0029264076534396173,-0.017558445920637704,-0.025463439505569067,0.015224619671786066,-0.01946428232417067,6
0.6,0.65,0.4,30,0.85,0.0,-0.0033890779974125266,-0.02033446798447516,-0.02526715697376605,0.013780106839040296,-0.019467683194055625,6
0.45,0.5,0.4,60,0.85,0.75,-0.003678455273495444,-0.022070731640972664,-0.025451151359172815,0.012276748842961118,-0.01947321816382213,6
0.75,0.65,0.2,50,1.15,0.75,-0.0036613532233389346,-0.021968119340033607,-0.024826618142856218,0.013613682232413044,-0.019478082852870306,6
0.6,0.65,0.4,40,1.15,0.75,-0.0033639858128747518,-0.02018391487724851,-0.02548661611571873,0.013485634571923564,-0.01947870251371501,6
0.6,0.65,0.4,30,1.45,0.75,-0.0026606735114730797,-0.01596404106883848,-0.02633905855572269,0.01461989180290824,-0.019485175740061485,6
0.75,0.65,0.4,60,1.15,0.75,-0.00385019371040057,-0.02310116226240342,-0.024900289188310554,0.012760236657140711,-0.019490397468841025,6
0.6,0.65,0.2,35,1.45,1.25,-0.002707857724100725,-0.01624714634460435,-0.02584198003286186,0.015465895682894975,-0.019495321661255397,6
0.45,0.5,0.4,35,0.85,0.75,-0.003558790669670717,-0.0213527440180243,-0.02542536289400707,0.012938430390704648,-0.019506079714350415,6
0.45,0.35,0.0,35,0.85,0.0,-0.000870747600618508,-0.005224485603711048,-0.0283607329432016,0.017961650822753958,-0.019541526777907797,6
0.45,0.5,0.4,60,1.15,0.75,-0.003685040640753591,-0.022110243844521545,-0.025517166876563153,0.012449907195438729,-0.01955610087789485,6
0.6,0.65,0.4,50,1.15,1.25,-0.0035787275344293383,-0.02147236520657603,-0.02545204694222978,0.013031444889446114,-0.019562612227905757,6
0.75,0.65,0.2,40,1.15,0.75,-0.0034995926258423733,-0.02099755575505424,-0.025076809761704472,0.01411840274455414,-0.019567598192833144,6
0.45,0.5,0.4,60,1.45,0.75,-0.0036328341183895062,-0.021797004710337037,-0.025577670075531998,0.01262292280795571,-0.019577399858144433,6
0.75,0.65,0.2,35,1.15,0.75,-0.0033829861757383763,-0.020297917054430258,-0.02513636502834974,0.014505105534787227,-0.019577445073610054,6
0.45,0.65,0.0,40,0.85,0.0,-0.0016910157452148654,-0.010146094471289193,-0.027377194584953513,0.01680174031204401,-0.019580048115702624,6
0.45,0.5,0.4,50,1.45,0.75,-0.0035401588182379672,-0.021240952909427804,-0.025632919776514794,0.012898671854021425,-0.01958128667000072,6
0.45,0.5,0.4,30,1.45,0.0,-0.002800598458648228,-0.016803590751889367,-0.026547527187791912,0.01408784948043567,-0.0195963244226531,6
0.6,0.65,0.0,60,1.45,1.25,-0.003191853166789457,-0.01915111900073674,-0.025445504229975685,0.014744543628697163,-0.019600741188951592,6
0.75,0.65,0.2,30,0.85,0.75,-0.0034091560378694363,-0.020454936227216617,-0.025028714176453602,0.01471261565933155,-0.019601667040929124,6
0.6,0.5,0.0,40,1.15,0.75,-0.0028028364573966518,-0.01681701874437991,-0.02585576906000362,0.015515002255114239,-0.01960947155117702,6
0.45,0.5,0.4,30,1.15,0.0,-0.003094359370691934,-0.018566156224151604,-0.026184271977531672,0.013710557272031307,-0.0196141346774656,6
0.6,0.65,0.4,40,0.85,0.75,-0.0035982993083399565,-0.02158979585003974,-0.02546190873759025,0.013202809034719114,-0.01962995593581486,6
0.45,0.5,0.0,60,1.45,1.25,-0.003214019620291771,-0.019284117721750624,-0.025510623565826236,0.014691977425893715,-0.01964232575967832,6
0.6,0.65,0.4,60,1.45,1.25,-0.003640427630834681,-0.021842565785008084,-0.025558007580968888,0.012907414604170804,-0.019646285072361824,6
0.45,0.5,0.4,30,0.85,0.0,-0.0034221583151459734,-0.02053294989087584,-0.025820655635989197,0.01330891571121928,-0.019659715060945392,6
0.75,0.5,0.2,40,0.85,0.0,-0.003968748785721358,-0.02381249271432815,-0.024643086591935093,0.013501818233686536,-0.01966574664011054,6
0.75,0.65,0.2,40,0.85,0.75,-0.0036787985759327824,-0.022072791455596694,-0.025082973961892397,0.013783062083666163,-0.019666051077795524,6
0.6,0.65,0.2,35,1.15,1.25,-0.0029841130146678625,-0.017904678088007175,-0.02584802922921242,0.015043592609952678,-0.01966902578176224,6
0.45,0.5,0.4,50,1.15,0.75,-0.003687315659996115,-0.02212389395997669,-0.02561397142018173,0.012717861039843145,-0.019673766630047763,6
0.6,0.65,0.2,60,0.85,1.25,-0.003923789762297298,-0.023542738573783785,-0.02497119447340325,0.013088504487100961,-0.019681513120774163,6
0.6,0.65,0.0,60,1.45,0.75,-0.0032097846938404936,-0.01925870816304296,-0.025653704120357723,0.0145827989670254,-0.019682336495775703,6
0.45,0.5,0.0,50,0.85,0.75,-0.003230210814428505,-0.01938126488657103,-0.025625019695424293,0.014567167557230153,-0.01968451255144819,6
0.6,0.5,0.0,40,1.45,0.75,-0.002681028553627828,-0.016086171321766967,-0.02612438719056953,0.01578732793290179,-0.01969005413213804,6
0.75,0.65,0.0,40,0.85,0.75,-0.003026128856691287,-0.01815677314014772,-0.02572582878841122,0.015210586304287853,-0.019691689826968863,6
0.6,0.65,0.0,50,0.85,1.25,-0.0032689779352925766,-0.01961386761175546,-0.025470707594586868,0.014759206783348584,-0.019694133428423154,6
0.45,0.35,0.0,30,1.45,0.0,-4.793761189085547e-05,-0.0002876256713451328,-0.029127578875462815,0.02033406866913544,-0.019695244216906122,6
0.6,0.65,0.0,50,0.85,0.75,-0.0032445960654040383,-0.01946757639242423,-0.025594877290961993,0.01461571569633893,-0.019695963634969768,6
0.45,0.5,0.0,50,0.85,1.25,-0.0032639908122684396,-0.019583944873610638,-0.025510725370078972,0.014710972624202992,-0.019697096653358673,6
0.45,0.5,0.0,60,1.45,0.75,-0.0032186335030767615,-0.01931180101846057,-0.02571839843276482,0.014541962199005786,-0.01971332326921062,6
0.75,0.65,0.0,35,0.85,0.0,-0.0013297316596580866,-0.00797838995794852,-0.028052485023065347,0.017429805910526962,-0.019713425648822502,6
0.75,0.65,0.4,60,0.85,0.75,-0.004077853181406612,-0.02446711908843967,-0.02501949222389131,0.0125560413142254,-0.019726609621908617,6
0.45,0.35,0.0,30,1.15,0.0,-0.0003538962959706607,-0.002123377775823964,-0.028984126965241566,0.019534747601204706,-0.01972964667889262,6
0.45,0.35,0.0,35,1.15,0.0,-0.0006544354205117482,-0.003926612523070489,-0.028804862317977444,0.018698289792466405,-0.019731439027617072,6
0.75,0.65,0.0,40,1.15,0.75,-0.0028956058204354443,-0.017373634922612666,-0.025974696615651143,0.015450098404824265,-0.019745478729467084,6
0.75,0.65,0.0,40,1.45,0.0,-0.0011084896178321327,-0.006650937706992797,-0.028283753577677904,0.018025384446637153,-0.019756712518330374,6
0.6,0.65,0.2,40,1.45,1.25,-0.00307896743997141,-0.01847380463982846,-0.025886575924144062,0.014942819303320485,-0.019757960227873562,6
0.75,0.65,0.0,30,1.15,0.75,-0.0026982435124605617,-0.01618946107476337,-0.026199213101311663,0.015849185968290103,-0.01976014655518892,6
0.6,0.65,0.2,60,1.15,1.25,-0.003831110548211121,-0.022986663289266726,-0.025179430762368293,0.013361286322166937,-0.019761147509937002,6
0.6,0.5,0.0,30,1.15,0.75,-0.0026308365741089684,-0.01578501944465381,-0.02627183856220136,0.01599578603445249,-0.019765702363822774,6
0.6,0.65,0.4,60,1.15,1.25,-0.0038107771665252164,-0.022864662999151297,-0.025582349353124804,0.01267526426975058,-0.01977076791052526,6
0.75,0.65,0.0,40,1.45,0.75,-0.0027676532492393216,-0.01660591949543593,-0.026166032271112936,0.015693612796193863,-0.019774072583844254,6
0.6,0.65,0.4,50,0.85,1.25,-0.0037999853746078275,-0.022799912247646964,-0.02555626238183934,0.012800408833994303,-0.019778218774026073,6
0.45,0.5,0.4,50,0.85,0.75,-0.003813857189500666,-0.022883143137003997,-0.025660526596937794,0.01256150813812321,-0.019784497522500364,6
0.6,0.65,0.2,60,1.45,1.25,-0.0037120552112436794,-0.022272331267462076,-0.0253362564152719,0.013635237818266558,-0.019788992873446272,6
0.6,0.5,0.0,30,1.45,0.75,-0.0026040746291377047,-0.015624447774826227,-0.026330667108711354,0.016079196849012867,-0.0197892073957466,6
0.45,0.5,0.4,35,1.45,0.0,-0.003240506713867608,-0.019443040283205648,-0.026280508031687015,0.013645007172159773,-0.01979201252275106,6
0.45,0.5,0.4,40,1.45,0.0,-0.0034867448202591904,-0.020920468921555142,-0.025981106705208347,0.013296887209019245,-0.019801519975118174,6
0.45,0.35,0.0,35,1.45,0.0,-0.0004179732777539891,-0.0025078396665239346,-0.029067346243296988,0.01940076520073331,-0.01980183769958581,6
0.75,0.65,0.0,30,1.45,0.75,-0.002662705587629103,-0.015976233525774618,-0.0263146765694607,0.015950258613079957,-0.019807608525629444,6
0.6,0.65,0.2,50,1.45,1.25,-0.0035136766484275364,-0.02108205989056522,-0.025542365871748386,0.014091363599180324,-0.019807700484096812,6
0.6,0.5,0.0,40,1.45,0.0,-0.0010521128145784297,-0.006312676887470578,-0.02842203740682044,0.018209018149370423,-0.019815386055331254,6
0.45,0.65,0.0,50,1.45,0.0,-0.0017010995278655446,-0.010206597167193267,-0.027713367751379565,0.017039875072375765,-0.01981775217164927,6
0.75,0.65,0.0,35,1.45,0.75,-0.0026354086223884915,-0.01581245173433095,-0.026385549162870097,0.015970314496179618,-0.019820761827868447,6
0.6,0.65,0.4,30,1.15,0.0,-0.003219832006895495,-0.01931899204137297,-0.026092133382943042,0.014221006321826447,-0.01982115027882363,6
0.45,0.35,0.2,50,1.15,0.0,-0.004079850011030533,-0.024479100066183198,-0.02493664082013532,0.01309720782073173,-0.019822472376281125,6
0.45,0.5,0.4,40,1.15,0.0,-0.003705909963650045,-0.02223545978190027,-0.025736381437202412,0.01300510994340653,-0.019825378168102883,6
0.45,0.5,0.4,40,0.85,0.0,-0.003912372117855189,-0.023474232707131133,-0.025481656812746743,0.01269960332972397,-0.019828101356659553,6
0.45,0.5,0.2,30,0.85,1.25,-0.0032031850101992133,-0.01921911006119528,-0.025922379858765266,0.014655283555130986,-0.019828195828364592,6
0.45,0.35,0.2,60,1.45,0.0,-0.004133469075049988,-0.024800814450299927,-0.024941480813397525,0.012947306101899782,-0.019841036007223697,6
0.6,0.5,0.0,35,1.45,0.75,-0.002567298319276814,-0.015403789915660885,-0.026495056897120346,0.01611791081225454,-0.01984430447090062,6
0.6,0.65,0.2,50,1.15,1.25,-0.003711167486310027,-0.022267004917860163,-0.025406342165060443,0.01372533401739233,-0.019845672073188332,6
0.75,0.65,0.0,35,1.15,0.75,-0.0027793439150206028,-0.016676063490123617,-0.026294846937416252,0.015703219788229524,-0.019852572330786113,6
0.45,0.5,0.2,30,1.15,1.25,-0.00293612456069877,-0.01761674736419262,-0.02623346182562975,0.015215874243616371,-0.019856824034417738,6
0.45,0.5,0.0,35,0.85,0.0,-0.0014199549821837284,-0.00851972989310237,-0.028040700930136105,0.017670962333576058,-0.019858046030645796,6
0.6,0.65,0.0,40,1.15,0.0,-0.0014619307193562484,-0.00877158431613749,-0.02796375326553662,0.01765991065080527,-0.019858785014825877,6
0.6,0.65,0.0,35,0.85,0.0,-0.001456415961865887,-0.008738495771195322,-0.028011204993991293,0.017593314149793746,-0.01986034699630997,6
0.75,0.65,0.0,35,0.85,0.75,-0.0028898088375556553,-0.01733885302533393,-0.02622115267719873,0.015505250853783964,-0.01987669788960101,6
0.45,0.5,0.4,35,1.15,0.0,-0.003529482080996658,-0.02117689248597995,-0.026037681700307177,0.013324644627725084,-0.019879484088081517,6
0.6,0.65,0.2,50,0.85,1.25,-0.0039073075870943155,-0.02344384552256589,-0.025272865031213215,0.013362699635194656,-0.019884415011499585,6
0.6,0.65,0.4,60,0.85,1.25,-0.003992772944896959,-0.023956637669381754,-0.02560832771979804,0.01241149898272675,-0.019899811550477667,6
0.75,0.65,0.2,35,0.85,0.75,-0.003696437492718675,-0.022178624956312048,-0.025355405107201322,0.014120383678169823,-0.019904235965861793,6
0.45,0.5,0.0,40,1.15,0.0,-0.0014822676649351336,-0.008893605989610802,-0.028013727081721364,0.017662099998110498,-0.01990465620532344,6
0.6,0.65,0.2,40,1.15,1.25,-0.0033538486674800313,-0.02012309200488019,-0.02585070541154303,0.014522767279084995,-0.019909893193022797,6
0.6,0.5,0.0,35,1.15,0.75,-0.0027124240892803363,-0.016274544535682018,-0.026462384287429586,0.015868209157634074,-0.019910668522403648,6
0.75,0.65,0.4,50,1.45,0.0,-0.00372404475866671,-0.02234426855200026,-0.025667717866202918,0.013462507198277757,-0.019923530491337608,6
0.45,0.35,0.0,30,0.85,0.0,-0.0007135886328475267,-0.00428153179708516,-0.029027784330212834,0.01879435917930269,-0.019926070592779618,6
0.45,0.65,0.0,60,0.85,0.75,-0.003465089953290082,-0.020790539719740493,-0.0258466214506716,0.01420163811690161,-0.019938810207851286,6
0.6,0.5,0.0,35,0.85,0.75,-0.0028226462474123296,-0.016935877484473977,-0.026429356261971553,0.0156810861397244,-0.019957595913329206,6
0.6,0.65,0.2,35,0.85,1.25,-0.003319729113896962,-0.019918374683381774,-0.02597341019304256,0.01460888459887584,-0.019958655360137204,6
0.6,0.65,0.4,35,1.15,0.0,-0.00353671293284185,-0.0212202775970511,-0.025935447442770786,0.013839321482782148,-0.01996426702492278,6
0.6,0.65,0.4,50,1.45,0.75,-0.0036502189376912985,-0.021901313626147792,-0.025973636411134062,0.01333247120425028,-0.0199701549443209,6
0.45,0.5,0.4,35,0.85,0.0,-0.0038302423259360167,-0.0229814539556161,-0.02579115627846465,0.012983554583301637,-0.01997170911099375,6
0.6,0.5,0.0,35,0.85,0.0,-0.0012640978654871286,-0.007584587192922772,-0.02855516940969778,0.017720819117004603,-0.01997188734958717,6
0.6,0.5,0.2,30,1.45,0.0,-0.0038135427664704844,-0.022881256598822907,-0.025104834156498987,0.014429180210108451,-0.019973254897247092,6
0.45,0.5,0.2,35,1.15,1.25,-0.003208859731896127,-0.019253158391376764,-0.026190393635448957,0.014685054233152358,-0.019975320107908697,6
0.45,0.5,0.2,35,1.45,1.25,-0.002982922217134764,-0.017897533302808584,-0.026423969275690157,0.015163813946817862,-0.019985860341684307,6
0.45,0.5,0.2,35,0.85,1.25,-0.003429722845005558,-0.02057833707003335,-0.026026133753100675,0.014221871580394825,-0.019998257616654604,6
0.45,0.5,0.2,30,1.45,1.25,-0.0027661179556356676,-0.016596707733814005,-0.026635682618693986,0.01568301973893412,-0.020004714199716188,6
0.6,0.65,0.4,35,1.45,0.0,-0.003346225281480011,-0.020077351688880068,-0.026285467101021722,0.014150478372388298,-0.020026578425087947,6
0.6,0.5,0.0,30,0.85,0.75,-0.0029212113533086895,-0.017527268119852137,-0.026390409638484335,0.01565421967783705,-0.02002997109201012,6
0.45,0.5,0.2,40,1.45,1.25,-0.0032430594903465376,-0.019458356942079227,-0.026256040669898045,0.014642425594801273,-0.02003168622399588,6
0.6,0.65,0.0,50,1.15,1.25,-0.0032624186059924186,-0.01957451163595451,-0.02595420101257614,0.015201308904114976,-0.02003984633830923,6
0.45,0.5,0.2,40,1.15,1.25,-0.003461480324478853,-0.020768881946873118,-0.026055140982800765,0.014204108184959818,-0.020040077862119192,6
0.75,0.65,0.0,30,0.85,0.75,-0.0030284658313181386,-0.01817079498790883,-0.026288294240030922,0.015485534107257205,-0.020043996478147898,6
0.45,0.35,0.2,60,1.15,0.0,-0.0043434585062208,-0.026060751037324803,-0.025052669051205755,0.01273131612798765,-0.02005262206382059,6
0.6,0.65,0.4,35,0.85,0.0,-0.0037742558632614686,-0.022645535179568813,-0.025788703546452768,0.013543789754118596,-0.020054555075017504,6
0.45,0.5,0.0,50,1.15,1.25,-0.003277528743942406,-0.019665172463654436,-0.02600590120815211,0.015130057229603979,-0.020062993655419456,6
0.45,0.5,0.2,40,0.85,1.25,-0.00369663718113617,-0.02217982308681702,-0.025864675597233558,0.013749178275617849,-0.020066269548657412,6
0.6,0.65,0.2,40,0.85,1.25,-0.003655856880338268,-0.021935141282029606,-0.025794796217861234,0.014058487998625288,-0.020067876988925207,6
0.45,0.5,0.2,50,1.45,1.25,-0.0036589882359372113,-0.02195392941562327,-0.025899605893812537,0.013873150252961536,-0.020077078746083867,6
0.75,0.65,0.0,35,1.15,0.0,-0.0011632358817215533,-0.00697941529032932,-0.02879463093686004,0.018142064861920673,-0.02009606756563174,6
0.45,0.5,0.2,50,1.15,1.25,-0.003854707354652562,-0.023128244127915372,-0.0257225181993011,0.013525752027079016,-0.020097404461072867,6
0.45,0.5,0.2,50,0.85,1.25,-0.004063632075178836,-0.02438179245107302,-0.02556025651632212,0.013189913225526121,-0.020141238639721427,6
0.6,0.65,0.4,30,1.45,0.0,-0.0030709485486623365,-0.01842569129197402,-0.02684112921160833,0.014622255450758874,-0.02014707701715622,6
0.6,0.65,0.0,50,1.15,0.75,-0.003301107200308885,-0.01980664320185331,-0.026207726712433526,0.015001898079619037,-0.020155445076430408,6
0.45,0.5,0.0,50,1.15,0.75,-0.0033006325118696473,-0.019803795071217885,-0.026251457499255684,0.014940967709259848,-0.020161603188812452,6
0.6,0.65,0.4,50,1.15,0.75,-0.0038669728941941157,-0.023201837365164693,-0.026058466511535646,0.013114394433865322,-0.02017480475842827,6
0.45,0.5,0.4,50,1.45,0.0,-0.003848282349624466,-0.023089694097746794,-0.02616616543238784,0.012983449006840947,-0.020177227317528624,6
0.45,0.5,0.2,60,1.45,1.25,-0.003924537262894741,-0.023547223577368447,-0.02579164258016211,0.013476115855117614,-0.0201893875167552,6
0.45,0.35,0.2,60,0.85,0.0,-0.004487923396059259,-0.02692754037635555,-0.02515623986946311,0.012522872067800605,-0.020196761347740965,6
0.45,0.5,0.2,60,1.15,1.25,-0.004073848484332849,-0.02444309090599709,-0.025705496666829256,0.013226687288941207,-0.020233268639982777,6
0.6,0.65,0.4,60,1.45,0.75,-0.00393254245885303,-0.02359525475311818,-0.02617017682699912,0.01298305095869207,-0.020263393612025605,6
0.6,0.65,0.0,50,1.45,1.25,-0.0032130051387446244,-0.019278030832467746,-0.026317076278771254,0.015569123320554032,-0.02026382410826876,6
0.45,0.35,0.2,50,0.85,0.0,-0.0044513652952386665,-0.026708191771431997,-0.025202431806853096,0.01286457043401047,-0.02026872380716783,6
0.45,0.65,0.0,60,0.85,1.25,-0.003624767630255396,-0.021748605781532378,-0.02609488801078807,0.014387393214049958,-0.02026905993916192,6
0.6,0.65,0.4,40,1.45,0.0,-0.0036205326844157017,-0.02172319610649421,-0.026376709563017936,0.01385117218188387,-0.020271680511395634,6
0.45,0.5,0.2,60,0.85,1.25,-0.004211723412358967,-0.025270340474153802,-0.025646563176486017,0.012988865891102581,-0.02028222147337762,6
0.75,0.65,0.4,50,1.15,0.0,-0.0040475091889977015,-0.024285055133986207,-0.025859877436484262,0.013232911730070294,-0.020285675839757406,6
0.6,0.65,0.2,30,1.45,0.75,-0.0031807929678247374,-0.019084757806948426,-0.026474739668235568,0.01550787108454968,-0.020295130573079943,6
0.45,0.5,0.4,60,1.45,0.0,-0.00396954254869587,-0.023817255292175224,-0.026292700357300216,0.01274741328492662,-0.020302746048577635,6
0.45,0.5,0.0,50,1.45,1.25,-0.0032457359162517733,-0.01947441549751064,-0.02638056232973484,0.015478074893072794,-0.02030553580438739,6
0.6,0.65,0.2,30,1.15,0.75,-0.003356155801892045,-0.02013693481135227,-0.02634038728912705,0.01515280876196632,-0.020314551636947148,6
0.6,0.5,0.0,35,1.15,0.0,-0.0011134381466379128,-0.006680628879827477,-0.029206680597703184,0.01841073526926257,-0.020319462262805146,6
0.75,0.65,0.0,35,1.45,0.0,-0.0009585434782413365,-0.005751260869448019,-0.02931573905504546,0.01884300159932022,-0.020327163405594123,6
0.45,0.5,0.4,60,0.85,0.0,-0.004040022484853322,-0.024240134909119932,-0.026368948516247718,0.012448194521589958,-0.020336545373374672,6
0.6,0.5,0.2,30,1.15,0.0,-0.0041654916715974195,-0.024992950029584515,-0.025297154855053766,0.014093703641108884,-0.020337495009401525,6
0.45,0.5,0.4,60,1.15,0.0,-0.004035165031418039,-0.02421099018850823,-0.02632898901485467,0.012598645121858047,-0.020349320819309884,6
0.45,0.5,0.4,50,1.15,0.0,-0.004017413638402926,-0.024104481830417558,-0.026247025889837277,0.012835630308827593,-0.020349834160528463,6
0.6,0.65,0.4,40,1.15,0.0,-0.003830374293539465,-0.02298224576123679,-0.0263065195293084,0.01359265097509302,-0.02038179680196692,6
0.6,0.65,0.2,30,0.85,0.75,-0.0035341088188879234,-0.02120465291332754,-0.02633585019600697,0.01483141859769813,-0.02040988856631594,6
0.6,0.65,0.4,60,1.15,0.75,-0.0041086746787320294,-0.02465204807239218,-0.026231701939301452,0.01275961729539733,-0.020414429972232088,6
0.6,0.65,0.4,50,0.85,0.75,-0.004096363620245637,-0.024578181721473823,-0.026227508219742547,0.01289773274737652,-0.02043455091696104,6
0.75,0.65,0.4,60,1.45,0.0,-0.004236860925533954,-0.02542116555320372,-0.025964343819164754,0.013069515264722761,-0.020486411651297023,6
0.6,0.65,0.0,40,1.45,0.0,-0.001446220364914991,-0.008677322189489946,-0.028921863390892637,0.01832162860090086,-0.020487559210586526,6
0.6,0.65,0.0,50,1.45,0.75,-0.0033174415255714275,-0.019904649153428565,-0.026696779539407654,0.015313731845578108,-0.02049426425666978,6
0.6,0.5,0.0,35,1.45,0.0,-0.0009177782084564024,-0.005506669250738414,-0.029619999002694963,0.019087200766735733,-0.020499577901487816,6
0.6,0.5,0.2,35,1.45,0.0,-0.004195518756065012,-0.025173112536390076,-0.025614399365845086,0.014055753930166321,-0.020516656921529135,6
0.45,0.5,0.0,50,1.45,0.75,-0.003329105250574971,-0.019974631503449827,-0.02675382974844708,0.015244217288131235,-0.020517074446831318,6
0.6,0.65,0.2,60,0.85,0.75,-0.0043520155154090625,-0.026112093092454377,-0.025775966124976006,0.013171126719782546,-0.020532780257842703,6
0.45,0.5,0.0,40,1.45,0.0,-0.0014404823091940819,-0.008642893855164492,-0.028997967058876577,0.018381256940328907,-0.0205347800737146,6
