alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,portfolio_return,benchmark_return,excess_return
0.8,0.2,0.3,30,1.6,2.0,0.030336765180688067,0.0060800942373033795,0.024256670943384687
0.9,0.0,0.0,40,1.1,1.5,0.030331948457043616,0.0060800942373033795,0.024251854219740236
0.7,0.2,0.5,30,1.35,2.0,0.030303851130684345,0.0060800942373033795,0.024223756893380965
0.7,0.2,0.3,30,1.35,2.0,0.030299619983076276,0.0060800942373033795,0.024219525745772897
0.8,0.0,0.3,30,2.0,2.0,0.030279774750896004,0.0060800942373033795,0.024199680513592624
0.8,0.0,0.15,35,2.0,2.0,0.030276039568298566,0.0060800942373033795,0.024195945330995186
0.7,0.2,0.3,30,1.1,2.0,0.030212413702663175,0.0060800942373033795,0.024132319465359795
0.9,0.0,0.0,45,1.6,1.5,0.03020082420998989,0.0060800942373033795,0.02412072997268651
0.9,0.1,0.0,30,1.1,1.5,0.030153913801502168,0.0060800942373033795,0.024073819564198788
0.8,0.2,0.3,35,1.6,2.0,0.03014725533821487,0.0060800942373033795,0.02406716110091149
0.8,0.1,0.3,40,1.1,2.0,0.030123083122449858,0.0060800942373033795,0.024042988885146478
0.7,0.2,0.5,30,1.6,2.0,0.03011861910489229,0.0060800942373033795,0.02403852486758891
0.8,0.2,0.3,35,1.35,2.0,0.03011109786419154,0.0060800942373033795,0.02403100362688816
0.8,0.1,0.5,35,0.8,2.0,0.030107342422533996,0.0060800942373033795,0.024027248185230617
0.9,0.0,0.15,30,1.6,1.0,0.030069879464980243,0.0060800942373033795,0.023989785227676863
0.8,0.1,0.3,45,1.6,2.0,0.030059347652323643,0.0060800942373033795,0.023979253415020264
0.8,0.1,0.15,35,1.6,2.0,0.030034101935128427,0.0060800942373033795,0.023954007697825047
0.8,0.1,0.15,30,1.35,2.0,0.030027266271505614,0.0060800942373033795,0.023947172034202234
0.9,0.0,0.15,30,1.35,1.0,0.03002724244784579,0.0060800942373033795,0.02394714821054241
0.9,0.1,0.5,45,1.6,2.0,0.030022354251142927,0.0060800942373033795,0.023942260013839547
0.9,0.0,0.3,35,0.8,1.5,0.030009751281906638,0.0060800942373033795,0.02392965704460326
0.9,0.1,0.15,35,1.35,1.5,0.030003121875237238,0.0060800942373033795,0.023923027637933858
0.7,0.2,0.5,30,1.1,2.0,0.03000280105176466,0.0060800942373033795,0.02392270681446128
0.9,0.0,0.3,45,1.6,1.5,0.029992468868498896,0.0060800942373033795,0.023912374631195516
0.8,0.1,0.15,35,0.8,2.0,0.029972564447749584,0.0060800942373033795,0.023892470210446205
0.8,0.0,0.15,40,1.6,2.0,0.029939013669787122,0.0060800942373033795,0.023858919432483743
0.9,0.1,0.15,30,1.35,1.5,0.029933082207405554,0.0060800942373033795,0.023852987970102175
0.9,0.1,0.5,30,2.0,2.0,0.02992127979681474,0.0060800942373033795,0.02384118555951136
0.9,0.0,0.15,40,0.8,1.5,0.02989821661957768,0.0060800942373033795,0.0238181223822743
0.8,0.2,0.3,40,1.6,2.0,0.029866512333025234,0.0060800942373033795,0.023786418095721854
0.8,0.0,0.5,30,1.1,1.5,0.029805677651240484,0.0060800942373033795,0.023725583413937105
0.9,0.0,0.0,45,1.35,1.5,0.029793143814703014,0.0060800942373033795,0.023713049577399635
0.9,0.0,0.0,40,0.8,1.5,0.02978745883166115,0.0060800942373033795,0.02370736459435777
0.9,0.0,0.5,40,1.35,1.5,0.029779369414765708,0.0060800942373033795,0.02369927517746233
0.8,0.0,0.5,30,1.35,1.5,0.029774157200201927,0.0060800942373033795,0.023694062962898547
0.9,0.0,0.3,40,1.1,1.5,0.02976479761168474,0.0060800942373033795,0.02368470337438136
0.7,0.2,0.5,30,2.0,2.0,0.02976188223322235,0.0060800942373033795,0.02368178799591897
0.9,0.1,0.15,35,1.1,1.5,0.029759173476100433,0.0060800942373033795,0.023679079238797054
0.7,0.2,0.3,30,1.6,2.0,0.029753748252769628,0.0060800942373033795,0.02367365401546625
0.8,0.0,0.5,40,1.1,2.0,0.029734766265522322,0.0060800942373033795,0.023654672028218943
0.9,0.0,0.15,45,1.35,1.5,0.029732173628062655,0.0060800942373033795,0.023652079390759275
0.9,0.1,0.3,30,1.35,1.5,0.029722832408302414,0.0060800942373033795,0.023642738170999034
0.9,0.0,0.0,30,1.6,1.0,0.02970676422043749,0.0060800942373033795,0.023626669983134112
0.9,0.0,0.3,30,1.35,1.0,0.029703514207392544,0.0060800942373033795,0.023623419970089165
0.8,0.1,0.5,45,1.6,2.0,0.02969900426752776,0.0060800942373033795,0.023618910030224382
0.9,0.0,0.3,30,1.6,1.0,0.02969892536061418,0.0060800942373033795,0.0236188311233108
0.8,0.2,0.3,40,2.0,2.0,0.02967380974743761,0.0060800942373033795,0.02359371551013423
0.8,0.0,0.0,30,0.8,2.0,0.029663741272574394,0.0060800942373033795,0.023583647035271015
0.8,0.1,0.15,40,1.6,2.0,0.029650095209446364,0.0060800942373033795,0.023570000972142985
0.8,0.2,0.3,35,2.0,2.0,0.029626871567235504,0.0060800942373033795,0.023546777329932125
0.9,0.1,0.3,35,1.35,1.5,0.029609588624090924,0.0060800942373033795,0.023529494386787544
0.8,0.0,0.15,35,0.8,2.0,0.029596043639155273,0.0060800942373033795,0.023515949401851893
0.7,0.2,0.5,35,2.0,2.0,0.02959465863194645,0.0060800942373033795,0.02351456439464307
0.9,0.0,0.0,30,1.35,1.0,0.02959425968230598,0.0060800942373033795,0.0235141654450026
0.9,0.1,0.15,40,1.6,1.5,0.02958678184129792,0.0060800942373033795,0.02350668760399454
0.9,0.0,0.15,35,2.0,1.0,0.029556699338730952,0.0060800942373033795,0.023476605101427572
0.9,0.0,0.15,30,2.0,1.0,0.029550270486092198,0.0060800942373033795,0.023470176248788818
0.9,0.2,0.15,35,0.8,2.0,0.02954478667383661,0.0060800942373033795,0.023464692436533232
0.8,0.0,0.3,40,1.1,2.0,0.02954279032510338,0.0060800942373033795,0.0234626960878
0.8,0.2,0.3,45,2.0,2.0,0.029472307377727568,0.0060800942373033795,0.023392213140424188
0.9,0.1,0.15,35,1.6,1.5,0.029448944344296544,0.0060800942373033795,0.023368850106993164
0.8,0.1,0.15,40,2.0,2.0,0.029436867467653595,0.0060800942373033795,0.023356773230350215
0.8,0.2,0.3,35,1.1,2.0,0.029431695295773663,0.0060800942373033795,0.023351601058470284
0.8,0.0,0.15,40,1.35,2.0,0.02942618071428855,0.0060800942373033795,0.023346086476985172
0.8,0.0,0.5,45,1.6,2.0,0.029401301364908164,0.0060800942373033795,0.023321207127604784
0.9,0.1,0.0,35,1.1,1.5,0.029400064921691966,0.0060800942373033795,0.023319970684388586
0.9,0.1,0.0,35,1.35,1.5,0.02939540446030759,0.0060800942373033795,0.02331531022300421
0.6,0.2,0.5,30,1.35,2.0,0.02937568006981134,0.0060800942373033795,0.02329558583250796
0.8,0.0,0.0,30,1.1,2.0,0.029370190957585758,0.0060800942373033795,0.02329009672028238
0.7,0.2,0.5,35,1.6,2.0,0.02936222762495212,0.0060800942373033795,0.02328213338764874
0.9,0.1,0.5,40,1.1,2.0,0.02935980753454949,0.0060800942373033795,0.02327971329724611
0.9,0.0,0.15,30,1.1,1.0,0.029346613016040846,0.0060800942373033795,0.023266518778737467
0.8,0.0,0.15,45,2.0,2.0,0.029344674771007745,0.0060800942373033795,0.023264580533704365
0.8,0.1,0.15,40,1.35,2.0,0.02933432708559142,0.0060800942373033795,0.02325423284828804
0.8,0.2,0.3,30,0.8,2.0,0.029331905014826073,0.0060800942373033795,0.023251810777522693
0.7,0.2,0.3,30,0.8,2.0,0.029325740142681616,0.0060800942373033795,0.023245645905378236
0.8,0.0,0.5,30,0.8,1.5,0.02931088535751861,0.0060800942373033795,0.02323079112021523
0.9,0.1,0.5,45,1.35,2.0,0.02930809951433508,0.0060800942373033795,0.0232280052770317
0.7,0.1,0.5,30,1.1,2.0,0.02929112683879135,0.0060800942373033795,0.02321103260148797
0.9,0.1,0.15,45,2.0,1.5,0.029285448919112715,0.0060800942373033795,0.023205354681809336
0.8,0.1,0.5,40,1.1,2.0,0.02928023931965219,0.0060800942373033795,0.02320014508234881
0.9,0.0,0.5,35,0.8,1.5,0.029263510799217997,0.0060800942373033795,0.023183416561914617
0.8,0.1,0.15,45,2.0,2.0,0.029259089374636914,0.0060800942373033795,0.023178995137333534
0.8,0.1,0.3,45,1.35,2.0,0.02925683539768015,0.0060800942373033795,0.02317674116037677
0.6,0.2,0.5,30,1.1,2.0,0.02925334911459004,0.0060800942373033795,0.02317325487728666
0.7,0.1,0.5,30,1.35,2.0,0.029248819687089055,0.0060800942373033795,0.023168725449785675
0.8,0.2,0.5,30,1.6,2.0,0.02922799604291592,0.0060800942373033795,0.02314790180561254
0.9,0.1,0.0,30,2.0,2.0,0.02922441823949902,0.0060800942373033795,0.02314432400219564
0.7,0.2,0.3,35,1.6,2.0,0.029222065953066687,0.0060800942373033795,0.023141971715763307
0.9,0.0,0.0,30,2.0,1.0,0.029215142684068253,0.0060800942373033795,0.023135048446764873
0.9,0.1,0.3,35,1.6,1.5,0.029212224352461152,0.0060800942373033795,0.023132130115157773
0.9,0.0,0.3,30,2.0,1.0,0.02920423684287305,0.0060800942373033795,0.02312414260556967
0.9,0.0,0.0,35,2.0,1.0,0.02920421246783033,0.0060800942373033795,0.02312411823052695
0.9,0.0,0.0,45,1.1,1.5,0.029198427587735148,0.0060800942373033795,0.023118333350431768
0.8,0.0,0.0,30,1.35,2.0,0.029197333972704208,0.0060800942373033795,0.02311723973540083
0.9,0.2,0.3,30,0.8,2.0,0.02919178345055148,0.0060800942373033795,0.0231116892132481
0.9,0.0,0.3,35,2.0,1.0,0.02918688107694001,0.0060800942373033795,0.023106786839636632
0.9,0.1,0.3,35,1.1,1.5,0.029175875591128417,0.0060800942373033795,0.023095781353825038
0.8,0.1,0.3,30,2.0,2.0,0.02916792700460694,0.0060800942373033795,0.02308783276730356
0.8,0.2,0.3,40,1.35,2.0,0.02915746485645585,0.0060800942373033795,0.023077370619152472
0.9,0.0,0.15,45,1.1,1.5,0.02914664594958412,0.0060800942373033795,0.02306655171228074
0.8,0.0,0.3,45,1.6,2.0,0.029142424291730834,0.0060800942373033795,0.023062330054427455
0.9,0.2,0.15,30,0.8,2.0,0.02914183803696562,0.0060800942373033795,0.023061743799662242
0.8,0.2,0.5,30,1.35,2.0,0.029139967362791376,0.0060800942373033795,0.023059873125487997
0.9,0.1,0.15,40,1.35,1.5,0.029127000419329255,0.0060800942373033795,0.023046906182025876
0.9,0.0,0.5,30,1.35,1.0,0.029107379851937905,0.0060800942373033795,0.023027285614634525
0.9,0.0,0.5,30,1.6,1.0,0.029090439949574484,0.0060800942373033795,0.023010345712271105
0.9,0.0,0.3,45,1.35,1.5,0.02907220296737902,0.0060800942373033795,0.02299210873007564
0.7,0.2,0.3,35,2.0,2.0,0.029071844973854025,0.0060800942373033795,0.022991750736550645
0.9,0.1,0.0,30,1.35,1.5,0.029062508698327348,0.0060800942373033795,0.02298241446102397
0.9,0.1,0.0,40,1.6,1.5,0.029062377737656183,0.0060800942373033795,0.022982283500352804
0.9,0.1,0.3,40,1.6,1.5,0.029042911676611348,0.0060800942373033795,0.02296281743930797
0.8,0.0,0.15,30,2.0,2.0,0.02903364581995824,0.0060800942373033795,0.02295355158265486
0.9,0.0,0.5,45,1.6,1.5,0.02903176575174103,0.0060800942373033795,0.022951671514437652
0.9,0.0,0.3,40,0.8,1.5,0.029030933034498576,0.0060800942373033795,0.022950838797195196
0.9,0.0,0.0,30,1.1,1.0,0.029025488872881804,0.0060800942373033795,0.022945394635578424
0.8,0.2,0.5,30,2.0,2.0,0.029024746583812874,0.0060800942373033795,0.022944652346509494
0.9,0.1,0.0,35,0.8,1.5,0.029023071931284714,0.0060800942373033795,0.022942977693981334
0.9,0.2,0.3,35,0.8,2.0,0.029016444027242547,0.0060800942373033795,0.022936349789939168
0.8,0.2,0.3,30,2.0,2.0,0.029003724580101035,0.0060800942373033795,0.022923630342797655
0.9,0.0,0.15,35,1.6,1.0,0.028996453751269816,0.0060800942373033795,0.022916359513966436
0.9,0.0,0.3,30,1.1,1.0,0.028994609497590248,0.0060800942373033795,0.02291451526028687
0.9,0.2,0.0,35,0.8,2.0,0.028991720128125648,0.0060800942373033795,0.022911625890822268
0.9,0.1,0.5,35,0.8,2.0,0.028970662939603063,0.0060800942373033795,0.022890568702299684
0.6,0.2,0.5,30,1.6,2.0,0.02892229095584947,0.0060800942373033795,0.02284219671854609
0.7,0.1,0.5,30,0.8,2.0,0.02892210535654079,0.0060800942373033795,0.02284201111923741
0.8,0.1,0.3,40,0.8,2.0,0.02889915844007317,0.0060800942373033795,0.02281906420276979
0.8,0.0,0.5,30,1.6,1.5,0.02889326299199638,0.0060800942373033795,0.022813168754693
0.9,0.1,0.15,40,2.0,1.5,0.02889151601804027,0.0060800942373033795,0.02281142178073689
0.9,0.1,0.15,45,1.6,1.5,0.02887531552960594,0.0060800942373033795,0.02279522129230256
0.7,0.2,0.5,40,2.0,2.0,0.02887321490667432,0.0060800942373033795,0.02279312066937094
0.9,0.0,0.5,45,0.8,2.0,0.028854988489738817,0.0060800942373033795,0.022774894252435438
0.9,0.1,0.0,40,1.35,1.5,0.02884206006661197,0.0060800942373033795,0.02276196582930859
0.8,0.1,0.0,30,0.8,2.0,0.028835444358324917,0.0060800942373033795,0.022755350121021537
0.8,0.1,0.15,40,1.1,2.0,0.028832255126673218,0.0060800942373033795,0.02275216088936984
0.9,0.1,0.0,40,0.8,1.5,0.028831013479620207,0.0060800942373033795,0.022750919242316828
0.8,0.2,0.5,30,1.1,2.0,0.028830868287111837,0.0060800942373033795,0.022750774049808457
0.9,0.1,0.3,45,2.0,1.5,0.028825241238126527,0.0060800942373033795,0.022745147000823147
0.9,0.1,0.5,30,1.1,1.5,0.028811177816295077,0.0060800942373033795,0.022731083578991697
0.9,0.2,0.15,40,1.1,2.0,0.028794903304612374,0.0060800942373033795,0.022714809067308994
0.8,0.1,0.15,30,1.6,2.0,0.028792783636960813,0.0060800942373033795,0.022712689399657433
0.9,0.0,0.5,40,1.1,1.5,0.028788210223347696,0.0060800942373033795,0.022708115986044317
0.9,0.1,0.15,35,0.8,1.5,0.02877652455211575,0.0060800942373033795,0.02269643031481237
0.8,0.2,0.15,30,1.1,2.0,0.028771037367562088,0.0060800942373033795,0.022690943130258708
0.9,0.1,0.15,30,1.6,1.5,0.02876832112054839,0.0060800942373033795,0.02268822688324501
0.9,0.1,0.0,45,2.0,1.5,0.028761334732646405,0.0060800942373033795,0.022681240495343025
0.8,0.0,0.15,40,1.1,2.0,0.028758877074459455,0.0060800942373033795,0.022678782837156075
0.9,0.1,0.0,35,1.6,1.5,0.02874061075760665,0.0060800942373033795,0.02266051652030327
0.8,0.0,0.5,35,1.6,1.5,0.028728120503938526,0.0060800942373033795,0.022648026266635146
0.9,0.2,0.3,35,1.1,2.0,0.028724379471416525,0.0060800942373033795,0.022644285234113146
0.9,0.0,0.15,30,0.8,1.0,0.028716771851169328,0.0060800942373033795,0.02263667761386595
0.9,0.1,0.0,40,1.1,1.5,0.028714259162118255,0.0060800942373033795,0.022634164924814876
0.9,0.1,0.0,45,0.8,1.5,0.02870699554293345,0.0060800942373033795,0.02262690130563007
0.9,0.1,0.0,45,1.1,1.5,0.028697795741088588,0.0060800942373033795,0.02261770150378521
0.9,0.0,0.0,30,0.8,1.0,0.028692008046649765,0.0060800942373033795,0.022611913809346386
0.9,0.0,0.3,35,1.6,1.0,0.028673946722206328,0.0060800942373033795,0.02259385248490295
0.8,0.1,0.15,45,1.6,2.0,0.028665097453978727,0.0060800942373033795,0.022585003216675347
0.8,0.0,0.3,30,1.1,1.5,0.028661723710386104,0.0060800942373033795,0.022581629473082725
0.8,0.0,0.0,35,1.6,2.0,0.028650227320109925,0.0060800942373033795,0.022570133082806546
0.9,0.2,0.15,35,1.1,2.0,0.02865018084575195,0.0060800942373033795,0.02257008660844857
0.8,0.1,0.15,35,2.0,2.0,0.028645886908097957,0.0060800942373033795,0.022565792670794577
0.9,0.0,0.15,40,2.0,1.0,0.02863632901119833,0.0060800942373033795,0.02255623477389495
0.9,0.1,0.0,45,1.6,1.5,0.028631870080644096,0.0060800942373033795,0.022551775843340716
0.8,0.0,0.3,30,1.35,1.5,0.028627248733142322,0.0060800942373033795,0.022547154495838943
0.9,0.1,0.3,30,1.6,1.5,0.028619700447497853,0.0060800942373033795,0.022539606210194473
0.9,0.1,0.3,40,2.0,1.5,0.028610816759387807,0.0060800942373033795,0.022530722522084427
0.8,0.2,0.3,45,1.6,2.0,0.028610107999290833,0.0060800942373033795,0.022530013761987454
0.9,0.1,0.0,45,1.35,1.5,0.02860399308337725,0.0060800942373033795,0.02252389884607387
0.8,0.1,0.5,45,1.35,2.0,0.02859906421843178,0.0060800942373033795,0.0225189699811284
0.9,0.2,0.3,40,1.1,2.0,0.02859536830629804,0.0060800942373033795,0.02251527406899466
0.8,0.0,0.0,35,0.8,2.0,0.02859124136560816,0.0060800942373033795,0.022511147128304782
0.7,0.0,0.5,30,1.35,2.0,0.028590180867064205,0.0060800942373033795,0.022510086629760825
0.8,0.2,0.5,35,2.0,2.0,0.028585102975242402,0.0060800942373033795,0.022505008737939022
0.7,0.2,0.3,40,2.0,2.0,0.028580713831460554,0.0060800942373033795,0.022500619594157174
0.9,0.0,0.5,30,2.0,1.0,0.028577317667379743,0.0060800942373033795,0.022497223430076364
0.9,0.1,0.15,40,1.1,1.5,0.028574979399207535,0.0060800942373033795,0.022494885161904156
0.9,0.0,0.0,35,1.6,1.0,0.02857455720102293,0.0060800942373033795,0.022494462963719552
0.8,0.0,0.0,35,1.35,2.0,0.028573217522550085,0.0060800942373033795,0.022493123285246705
0.7,0.2,0.3,35,1.35,2.0,0.028546750587192863,0.0060800942373033795,0.022466656349889483
0.9,0.0,0.5,35,2.0,1.0,0.028541943187724548,0.0060800942373033795,0.02246184895042117
0.7,0.2,0.5,30,0.8,2.0,0.02852477817513723,0.0060800942373033795,0.02244468393783385
0.9,0.2,0.15,45,1.35,2.0,0.028515352695377947,0.0060800942373033795,0.022435258458074567
0.9,0.1,0.5,45,1.1,2.0,0.028500275378272787,0.0060800942373033795,0.022420181140969407
0.7,0.0,0.5,30,1.1,2.0,0.028497854194726585,0.0060800942373033795,0.022417759957423206
0.8,0.2,0.15,30,0.8,2.0,0.028491697333782512,0.0060800942373033795,0.022411603096479132
0.8,0.0,0.0,35,1.1,2.0,0.028491377044838218,0.0060800942373033795,0.02241128280753484
0.9,0.1,0.3,40,1.35,1.5,0.028491103693064426,0.0060800942373033795,0.022411009455761046
0.6,0.2,0.5,30,0.8,2.0,0.02849101976226453,0.0060800942373033795,0.02241092552496115
0.8,0.1,0.5,30,1.1,1.5,0.028486502669116575,0.0060800942373033795,0.022406408431813195
0.8,0.0,0.15,40,0.8,2.0,0.02845991814489282,0.0060800942373033795,0.02237982390758944
0.8,0.1,0.15,40,0.8,2.0,0.028459876396191873,0.0060800942373033795,0.022379782158888493
0.8,0.0,0.3,30,0.8,1.5,0.028417525320899716,0.0060800942373033795,0.022337431083596336
0.9,0.1,0.15,45,1.35,1.5,0.028409916029852014,0.0060800942373033795,0.022329821792548634
0.8,0.2,0.5,35,1.6,2.0,0.02840897398645154,0.0060800942373033795,0.02232887974914816
0.9,0.1,0.15,40,0.8,1.5,0.028383947301510455,0.0060800942373033795,0.022303853064207076
0.7,0.0,0.5,30,1.6,2.0,0.028379810020634905,0.0060800942373033795,0.022299715783331526
0.7,0.1,0.5,30,1.6,2.0,0.028378378851071678,0.0060800942373033795,0.022298284613768298
0.9,0.0,0.5,30,1.1,1.0,0.028367475338046254,0.0060800942373033795,0.022287381100742874
0.9,0.2,0.3,40,1.35,2.0,0.028365523745906354,0.0060800942373033795,0.022285429508602975
0.8,0.2,0.15,30,1.35,2.0,0.0283629662704214,0.0060800942373033795,0.02228287203311802
0.6,0.2,0.5,35,2.0,2.0,0.02834985283805368,0.0060800942373033795,0.0222697586007503
0.8,0.2,0.15,35,1.35,2.0,0.028347330540840925,0.0060800942373033795,0.022267236303537545
0.9,0.2,0.3,45,1.35,2.0,0.028346239809687326,0.0060800942373033795,0.022266145572383947
0.9,0.1,0.15,35,2.0,1.5,0.028334091550575168,0.0060800942373033795,0.022253997313271788
0.8,0.1,0.0,35,0.8,2.0,0.02833329422996802,0.0060800942373033795,0.02225319999266464
0.8,0.0,0.15,45,1.6,2.0,0.02831682968042899,0.0060800942373033795,0.02223673544312561
0.7,0.1,0.5,35,1.6,2.0,0.02831521113543086,0.0060800942373033795,0.02223511689812748
0.9,0.2,0.3,45,1.6,2.0,0.0283103913756334,0.0060800942373033795,0.02223029713833002
0.9,0.1,0.5,40,0.8,2.0,0.028310358974787814,0.0060800942373033795,0.022230264737484434
0.9,0.1,0.5,30,0.8,1.5,0.028300404949828637,0.0060800942373033795,0.022220310712525258
0.9,0.0,0.3,40,2.0,1.0,0.028299730787356838,0.0060800942373033795,0.02221963655005346
0.8,0.0,0.5,35,1.35,1.5,0.028280806536309655,0.0060800942373033795,0.022200712299006276
0.8,0.0,0.0,30,1.6,2.0,0.02827349213649445,0.0060800942373033795,0.02219339789919107
0.8,0.0,0.3,40,0.8,2.0,0.02827192136904666,0.0060800942373033795,0.02219182713174328
0.8,0.2,0.15,35,1.1,2.0,0.028259833360110044,0.0060800942373033795,0.022179739122806665
0.9,0.0,0.0,40,2.0,1.0,0.02825629802958037,0.0060800942373033795,0.02217620379227699
0.8,0.1,0.5,30,1.35,1.5,0.028251620239046794,0.0060800942373033795,0.022171526001743415
0.8,0.1,0.5,30,0.8,1.5,0.028251341503516825,0.0060800942373033795,0.022171247266213445
0.9,0.0,0.3,45,1.1,1.5,0.02825124686026676,0.0060800942373033795,0.022171152622963382
0.6,0.2,0.5,35,1.6,2.0,0.028250232839674733,0.0060800942373033795,0.022170138602371353
0.8,0.1,0.0,30,1.1,2.0,0.02824934440968965,0.0060800942373033795,0.02216925017238627
0.8,0.0,0.0,40,2.0,2.0,0.028247387336355508,0.0060800942373033795,0.02216729309905213
0.9,0.1,0.3,45,1.6,1.5,0.028246328884303805,0.0060800942373033795,0.022166234647000425
0.8,0.0,0.5,35,2.0,1.5,0.02824526380737439,0.0060800942373033795,0.02216516957007101
0.9,0.2,0.15,40,1.35,2.0,0.0282384212177585,0.0060800942373033795,0.02215832698045512
0.9,0.1,0.0,40,2.0,1.5,0.028230797579323057,0.0060800942373033795,0.022150703342019677
0.8,0.2,0.5,40,2.0,2.0,0.02823065818804916,0.0060800942373033795,0.02215056395074578
0.9,0.1,0.15,45,1.1,1.5,0.02822275430921028,0.0060800942373033795,0.022142660071906902
0.9,0.0,0.15,35,1.35,1.0,0.028214879288491077,0.0060800942373033795,0.022134785051187697
0.9,0.1,0.15,45,0.8,1.5,0.02820729281780628,0.0060800942373033795,0.0221271985805029
0.9,0.1,0.3,35,2.0,1.5,0.0282060615981243,0.0060800942373033795,0.02212596736082092
0.8,0.2,0.5,35,1.35,2.0,0.02819337502081685,0.0060800942373033795,0.022113280783513472
0.8,0.2,0.15,40,1.6,2.0,0.028171972739797005,0.0060800942373033795,0.022091878502493625
0.9,0.2,0.15,45,1.6,2.0,0.028161517225212547,0.0060800942373033795,0.022081422987909168
0.8,0.1,0.3,45,1.1,2.0,0.02815706928371108,0.0060800942373033795,0.0220769750464077
0.9,0.0,0.0,45,0.8,1.5,0.02814173247433097,0.0060800942373033795,0.02206163823702759
0.8,0.2,0.3,40,1.1,2.0,0.02811996444793425,0.0060800942373033795,0.02203987021063087
0.9,0.0,0.0,35,1.35,1.0,0.0280972062586761,0.0060800942373033795,0.02201711202137272
0.7,0.1,0.5,35,1.35,2.0,0.028095625032433826,0.0060800942373033795,0.022015530795130446
0.7,0.2,0.5,35,1.35,2.0,0.028087187978018114,0.0060800942373033795,0.022007093740714734
0.9,0.1,0.3,35,0.8,1.5,0.028064013878167232,0.0060800942373033795,0.021983919640863853
0.9,0.2,0.15,40,0.8,2.0,0.0280637848683413,0.0060800942373033795,0.02198369063103792
