long_weight,short_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.75,0.5,0.0,30,1.45,0.0,-0.002916587922109553,-0.01749952753265732,-0.028268587716660406,0.020501441074211275,-0.022176242048992573,6
0.45,0.35,0.0,30,1.45,0.75,-0.0055902213777674035,-0.03354132826660442,-0.0252167629144658,0.015921051256544586,-0.02217886564913645,6
0.75,0.5,0.2,40,1.45,0.0,-0.007392929532026404,-0.04435757719215842,-0.02352938291783605,0.012088586038896452,-0.022179767500668544,6
0.75,0.65,0.0,40,1.15,0.0,-0.00413130818351765,-0.024787849101105902,-0.02754353084083307,0.017116458630620213,-0.02218218826158924,6
0.45,0.35,0.0,35,0.85,1.25,-0.006167214918110248,-0.03700328950866149,-0.02461310418164113,0.014844783206558647,-0.022184962810570474,6
0.45,0.35,0.0,40,0.85,0.75,-0.006254034391077606,-0.03752420634646564,-0.024845197323987267,0.014040807835743999,-0.02218683501200724,6
0.75,0.5,0.2,60,0.85,0.0,-0.0073032129028588536,-0.04381927741715312,-0.02416018476990869,0.011222556614909597,-0.022188944441540598,6
0.6,0.5,0.2,60,1.15,0.75,-0.007506086352683292,-0.04503651811609975,-0.023874975979164385,0.01099741448025446,-0.0221929279623291,6
0.75,0.65,0.4,60,0.85,0.75,-0.007280858599912402,-0.04368515159947441,-0.02461650714070812,0.010433705733081871,-0.02219753860353693,6
0.6,0.65,0.4,30,0.85,0.0,-0.007284645239872677,-0.04370787143923606,-0.024451131166389597,0.01077422537995154,-0.02220376716805536,6
0.6,0.65,0.4,60,0.85,1.25,-0.007140773303996544,-0.042844639823979264,-0.025151663581225402,0.00997259887637394,-0.022209754813702732,6
0.75,0.5,0.0,30,0.85,0.0,-0.0034707826288925894,-0.020824695773355537,-0.028028546870385217,0.018903148891070927,-0.02221084328685293,6
0.6,0.65,0.4,50,0.85,1.25,-0.007210231675329398,-0.04326139005197639,-0.02487897016061261,0.010254293248665301,-0.02221329006780203,6
0.75,0.65,0.2,60,1.45,0.75,-0.007223638644852905,-0.04334183186911743,-0.024115635738396354,0.0117392435522537,-0.022216267402114506,6
0.75,0.65,0.2,35,1.15,0.75,-0.006950043551504789,-0.041700261309028736,-0.02413856347295654,0.012800541496556005,-0.02221946066212206,6
0.6,0.65,0.2,30,0.85,1.25,-0.006487943368485139,-0.03892766021091083,-0.02477325926329251,0.013396678375525425,-0.02222374259401275,6
0.45,0.35,0.0,30,1.15,0.75,-0.00572204434183185,-0.0343322660509911,-0.025204479701219022,0.015639345209330625,-0.022234120494774016,6
0.75,0.5,0.2,60,1.15,0.0,-0.007397202107648464,-0.044383212645890784,-0.024032876133790383,0.011354276007251397,-0.022252209176356508,6
0.6,0.5,0.2,60,1.45,0.75,-0.007510110313620244,-0.04506066188172146,-0.023859209374150106,0.01125036377338256,-0.02225230594404094,6
0.75,0.65,0.4,50,0.85,0.75,-0.007545871459916094,-0.045275228759496564,-0.024255572509495057,0.010324399365875116,-0.022254757556132404,6
0.45,0.35,0.2,40,1.15,0.0,-0.007533227325425752,-0.045199363952554514,-0.023879882864080746,0.011165967979127644,-0.022264660752248033,6
0.6,0.65,0.2,30,1.45,1.25,-0.006263321783584227,-0.03757993070150536,-0.024909258586629526,0.014186839949089416,-0.022264661064171343,6
0.6,0.5,0.0,40,0.85,1.25,-0.006544361644832753,-0.03926616986899652,-0.024437486359971075,0.014026106913613362,-0.02226963155322163,6
0.75,0.5,0.0,35,1.45,0.0,-0.0033408298427966,-0.0200449790567796,-0.028154518972318788,0.01941533903707967,-0.02227192408822591,6
0.45,0.35,0.0,40,1.45,0.0,-0.003682384620097482,-0.02209430772058489,-0.02798792163482615,0.018392882859609803,-0.022274566152413005,6
0.75,0.5,0.2,60,1.45,0.0,-0.00743748525917351,-0.04462491155504106,-0.023927494132205903,0.011495092965222225,-0.022275005566582018,6
0.75,0.65,0.0,50,1.45,0.75,-0.006312643398331479,-0.03787586038998887,-0.02493870559389281,0.01398749326064374,-0.022278869510438816,6
0.75,0.5,0.0,35,1.15,0.0,-0.0036198103799136606,-0.021718862279481964,-0.02799769807812143,0.018644206831618573,-0.022279711126879022,6
0.6,0.5,0.0,40,1.15,0.0,-0.00417472345261023,-0.02504834071566138,-0.027595070658778,0.017229970221314193,-0.022279751337327777,6
0.75,0.65,0.0,30,1.45,1.25,-0.006209536074555547,-0.037257216447333284,-0.024560317213502776,0.015191398866510669,-0.0222875443979346,6
0.45,0.5,0.0,40,1.15,0.0,-0.003916875469710623,-0.02350125281826374,-0.028013727081721364,0.017486873895175704,-0.022295457484365233,6
0.6,0.65,0.4,35,0.85,0.0,-0.007414322668904124,-0.044485936013424744,-0.02449582879383442,0.010535655766451924,-0.022296151007434314,6
0.75,0.65,0.2,40,1.45,0.75,-0.006990413502839671,-0.04194248101703803,-0.024202357182434263,0.01282295514190859,-0.02229733087953395,6
0.6,0.5,0.0,30,1.45,1.25,-0.006223582280603716,-0.037341493683622294,-0.024523004285758467,0.015259679893850442,-0.022300004396945558,6
0.6,0.65,0.2,60,0.85,1.25,-0.00723108156946314,-0.04338648941677884,-0.02459517419361318,0.011088075380358758,-0.02230068751135942,6
0.6,0.65,0.0,40,1.15,0.0,-0.003947305522582939,-0.023683833135497632,-0.02796375326553662,0.017491578671434,-0.022302076823209747,6
0.6,0.5,0.0,40,1.45,1.25,-0.006154875211275596,-0.036929251267653576,-0.02471715489530747,0.015185517895010315,-0.02230983213268191,6
0.6,0.5,0.0,40,1.15,1.25,-0.006356114147731862,-0.03813668488639117,-0.024606562253141315,0.01462138334009438,-0.022314741109326117,6
0.6,0.65,0.2,35,1.45,1.25,-0.006302537150234947,-0.037815222901409686,-0.02508546011096626,0.013920241935130657,-0.02232532768950074,6
0.6,0.5,0.2,40,1.15,0.75,-0.007425166307987866,-0.044550997847927196,-0.023848658114376503,0.011906297096795585,-0.022326069639375012,6
0.45,0.5,0.0,35,0.85,0.0,-0.0039435627662243525,-0.023661376597346115,-0.028040700930136105,0.017501434762870215,-0.022339271922009962,6
0.75,0.5,0.0,35,0.85,0.0,-0.003957074289442538,-0.02374244573665523,-0.02787238814715418,0.017794077728462417,-0.022341787795135234,6
0.6,0.5,0.2,35,0.85,0.75,-0.007467147948676793,-0.044802887692060755,-0.023870557921889184,0.011824704327252635,-0.022358602991434544,6
0.45,0.35,0.0,40,1.15,0.75,-0.006122298171446094,-0.036733789028676564,-0.02518017816393489,0.014596938628508348,-0.022361621910540627,6
0.75,0.65,0.0,30,1.15,1.25,-0.006374690316608094,-0.03824814189964856,-0.02448767906096265,0.014991721748693601,-0.02236646028426282,6
0.75,0.65,0.2,35,0.85,0.75,-0.007172887398841595,-0.043037324393049574,-0.024259493694433795,0.012314826802814757,-0.022381340946762182,6
0.6,0.65,0.0,35,0.85,0.0,-0.004028272365911793,-0.02416963419547076,-0.028011204993991293,0.017407859754471847,-0.0223858398015254,6
0.75,0.5,0.2,50,1.45,0.0,-0.007559223932223701,-0.04535534359334221,-0.02379113062052747,0.011728646367865131,-0.02238695083445372,6
0.6,0.5,0.0,30,1.15,1.25,-0.006372782374464261,-0.038236694246785566,-0.024500155237767305,0.015057239106209055,-0.022387169769900177,6
0.75,0.65,0.0,40,1.45,1.25,-0.006179658755763959,-0.03707795253458376,-0.024836666408435955,0.015165004276900757,-0.022389243029207126,6
0.6,0.5,0.2,50,1.45,0.75,-0.0075369875639992754,-0.04522192538399565,-0.023864781656902,0.01168104707976676,-0.022389640162391967,6
0.6,0.65,0.4,50,1.45,0.75,-0.007240047082732025,-0.043440282496392146,-0.02498771797779604,0.010638658566105692,-0.022393570713156466,6
0.45,0.5,0.0,60,1.45,0.75,-0.0062585424551459936,-0.03755125473087596,-0.02550624778523833,0.0135404517528195,-0.02239677928597003,6
0.45,0.35,0.0,40,1.45,0.75,-0.005952603649326024,-0.035715621895956146,-0.02535863696051289,0.015093652422152179,-0.022405335235120512,6
0.75,0.65,0.2,50,1.45,0.75,-0.00725717089848842,-0.04354302539093052,-0.02420677144736488,0.012181744064744749,-0.022405992638357047,6
0.6,0.65,0.4,35,1.15,0.0,-0.007307970655770273,-0.04384782393462164,-0.024775295491236263,0.010872280612593002,-0.022413688554536654,6
0.75,0.65,0.2,40,1.15,0.75,-0.007189293377501431,-0.04313576026500859,-0.024241865157234685,0.01242210447925511,-0.022415752075932553,6
0.6,0.65,0.0,60,1.45,0.75,-0.006304372234519976,-0.03782623340711986,-0.02544247777787499,0.013579645742341913,-0.02242052255904295,6
0.75,0.65,0.0,35,1.15,1.25,-0.006220089124821399,-0.037320534748928394,-0.02483851312542595,0.015141111634657296,-0.0224246235961987,6
0.6,0.65,0.2,35,1.15,1.25,-0.006506025876391891,-0.03903615525835134,-0.02513337400998878,0.013418007700049635,-0.022427214806398692,6
0.75,0.65,0.0,40,1.15,1.25,-0.006383970966975666,-0.038303825801854,-0.024791556124009597,0.014632416155871023,-0.02243785306794822,6
0.75,0.65,0.2,50,1.15,0.75,-0.007364815942631338,-0.04418889565578803,-0.024207044024607063,0.011885522680698703,-0.022439718625109545,6
0.45,0.35,0.0,35,1.45,0.75,-0.005743653763974545,-0.03446192258384727,-0.02555789843998781,0.015674349209542214,-0.022441190286354003,6
0.6,0.65,0.2,60,1.15,1.25,-0.007197909872265245,-0.04318745923359147,-0.024761170551157913,0.011453712138249897,-0.02244192318240668,6
0.75,0.65,0.2,50,0.85,0.75,-0.0074353873865217815,-0.04461232431913069,-0.024207332057428015,0.011613105336368616,-0.022442329749327944,6
0.45,0.5,0.0,50,0.85,0.75,-0.0063724320122845735,-0.03823459207370744,-0.025411618362962282,0.013458511215896305,-0.02244286899773979,6
0.75,0.65,0.4,40,0.85,0.0,-0.007639812827189088,-0.04583887696313453,-0.02428441939977998,0.010698554930754162,-0.02245666125976762,6
0.6,0.5,0.2,50,1.15,0.75,-0.007682976306884089,-0.04609785784130453,-0.023875267440335603,0.011359706421698033,-0.0224605366324764,6
0.75,0.5,0.2,50,1.15,0.0,-0.0076251512926942275,-0.04575090775616537,-0.023898277886010174,0.011559592357714673,-0.022464188325127983,6
0.75,0.65,0.0,40,0.85,1.25,-0.006583652721111714,-0.039501916326670286,-0.024741055028628972,0.014075352244764002,-0.0224730182966172,6
0.75,0.5,0.2,50,0.85,0.0,-0.007628940570742822,-0.04577364342445693,-0.023975673852647237,0.011425333233095377,-0.02247311080534028,6
0.75,0.5,0.2,40,1.15,0.0,-0.0076248356797955046,-0.04574901407877303,-0.023794743464919915,0.011805617165311828,-0.022473611703583418,6
0.6,0.5,0.0,35,1.15,1.25,-0.006220971478854358,-0.037325828873126146,-0.024900330426513073,0.015210631717801648,-0.022473794621561308,6
0.75,0.65,0.0,35,1.45,1.25,-0.006262285657248057,-0.03757371394348834,-0.024831712915120957,0.015203387916672615,-0.02247898909397669,6
0.75,0.5,0.2,35,0.85,0.0,-0.007664234861174694,-0.045985409167048165,-0.023776939147767785,0.011733940095371527,-0.02248618945890147,6
0.6,0.5,0.2,50,0.85,0.75,-0.00780269200433259,-0.04681615202599554,-0.02384986985622275,0.011037759168666386,-0.022487066724610563,6
0.6,0.65,0.0,50,0.85,0.75,-0.006424334208667219,-0.038546005252003315,-0.025380958282346253,0.013506419275689083,-0.022491418168762618,6
0.75,0.65,0.0,30,0.85,1.25,-0.006509037563315748,-0.03905422537989449,-0.024573535525798586,0.014794365004810343,-0.022494396577417627,6
0.6,0.5,0.0,30,0.85,1.25,-0.006468828069895451,-0.038812968419372706,-0.024622488140165665,0.014862841583316579,-0.02249578253580743,6
0.45,0.5,0.0,60,1.45,1.25,-0.0065069525996739,-0.0390417155980434,-0.025200519991929526,0.013556252943376307,-0.02249627583148274,6
0.6,0.5,0.0,35,1.45,1.25,-0.006258430415420288,-0.03755058249252173,-0.024845978028030527,0.0152661981743986,-0.0224979689730352,6
0.6,0.5,0.2,40,0.85,0.75,-0.007638141034853992,-0.045828846209123954,-0.02395974845699247,0.01153921161190123,-0.022502818166325534,6
0.6,0.65,0.0,60,1.45,1.25,-0.006543746460517215,-0.03926247876310329,-0.025136203866372348,0.013607528760605891,-0.022513730583854863,6
0.6,0.65,0.2,60,1.45,1.25,-0.007126354045715905,-0.04275812427429543,-0.024872826756340734,0.011813130817354564,-0.022516050128224913,6
0.6,0.65,0.4,30,1.15,0.0,-0.00718735564398652,-0.04312413386391912,-0.02505033330470332,0.011235517184761085,-0.02252140159252845,6
0.75,0.65,0.0,35,0.85,1.25,-0.006426397250430148,-0.03855838350258089,-0.024933976345233557,0.014658073776444975,-0.02255790386715817,6
0.75,0.65,0.2,40,0.85,0.75,-0.007396848563772921,-0.04438109138263752,-0.02429599341640581,0.012052992674613376,-0.02255809344062917,6
0.6,0.65,0.4,35,1.45,0.0,-0.007207330639997282,-0.04324398383998369,-0.025119454732096307,0.011227127065382274,-0.022573839772391004,6
0.6,0.65,0.4,50,1.15,0.75,-0.007349922640031733,-0.0440995358401904,-0.025212551480769965,0.01047816883874798,-0.022575740590103713,6
0.6,0.65,0.2,50,0.85,1.25,-0.007305059400744406,-0.04383035640446643,-0.024798619024189117,0.01150779537279036,-0.022581317756036553,6
0.75,0.65,0.0,40,1.45,0.0,-0.003959325444731893,-0.02375595266839136,-0.028283753577677904,0.017925157295998778,-0.02258249155757054,6
0.6,0.5,0.0,40,0.85,0.75,-0.00649074362976644,-0.03894446177859864,-0.025212210046603695,0.013956341536775153,-0.022585934037262074,6
0.6,0.65,0.2,40,1.45,1.25,-0.006633625974029877,-0.03980175584417926,-0.025220873683160304,0.013368146219552193,-0.02258609937049808,6
0.45,0.35,0.0,30,0.85,0.75,-0.006147319180903318,-0.03688391508541991,-0.025406612918469216,0.015011822330755162,-0.022603581222826716,6
0.45,0.35,0.0,35,1.15,0.75,-0.005983513013589636,-0.035901078081537814,-0.025641026994859643,0.015204026481188824,-0.022605033131316662,6
0.6,0.65,0.2,50,1.15,1.25,-0.007157332802654989,-0.04294399681592993,-0.02491203527753548,0.01197433787475199,-0.02260693491011073,6
0.6,0.65,0.2,50,1.45,1.25,-0.007000543660277268,-0.04200326196166361,-0.025006554832610557,0.012418538984122039,-0.022608455822613057,6
0.75,0.65,0.0,35,0.85,0.0,-0.00429487645929433,-0.02576925875576598,-0.028052485023065347,0.017149447450237575,-0.022608480833386395,6
0.45,0.5,0.0,50,0.85,1.25,-0.006654609880907554,-0.039927659285445324,-0.025195900489550994,0.013448499752396027,-0.022614685063782055,6
0.6,0.5,0.0,35,0.85,1.25,-0.006429415326418606,-0.038576491958511636,-0.025028513604299883,0.014729425743779974,-0.02262602856451354,6
0.6,0.65,0.4,60,1.45,0.75,-0.007305412985616089,-0.04383247791369653,-0.025446924917933246,0.010406756948409682,-0.022630564681685134,6
0.6,0.65,0.2,35,0.85,1.25,-0.006739908525573659,-0.040439451153441955,-0.025316770977272234,0.012949045454139666,-0.02263555537774469,6
0.45,0.65,0.0,60,0.85,1.25,-0.006456800800567421,-0.03874080480340453,-0.02582391837788481,0.013095264409968483,-0.02264257609200195,6
0.6,0.65,0.0,50,0.85,1.25,-0.006700415389780209,-0.040202492338681256,-0.025155059216592158,0.013494255293348696,-0.02265150882141346,6
0.6,0.65,0.4,40,1.45,0.0,-0.00735503943473854,-0.04413023660843124,-0.02514645431947936,0.010945454240836035,-0.02266463015468723,6
0.45,0.35,0.0,35,0.85,0.0,-0.004068577794036537,-0.024411466764219226,-0.0283607329432016,0.017739272281979294,-0.02268376233613216,6
0.6,0.65,0.4,40,1.15,0.0,-0.0074720341067767695,-0.044832204640660615,-0.02511222311029964,0.010700447352079838,-0.02270325749994655,6
0.45,0.35,0.0,30,1.45,0.0,-0.002979707973144463,-0.017878247838866778,-0.029127578875462815,0.02065107677083115,-0.022706266603583658,6
0.6,0.65,0.2,40,1.15,1.25,-0.006879868983322282,-0.04127921389993369,-0.025251743515261306,0.012891613716646199,-0.022728644170114484,6
0.45,0.35,0.2,40,0.85,0.0,-0.007832671983347786,-0.04699603190008672,-0.02433980420474344,0.010916176387359318,-0.022731618182559338,6
0.6,0.5,0.0,40,1.45,0.0,-0.004007638926651244,-0.024045833559907463,-0.02842203740682044,0.018079286722855258,-0.02273847931077528,6
0.45,0.35,0.2,50,1.45,0.0,-0.007796735072264564,-0.04678041043358738,-0.02436411310485502,0.01104384921700754,-0.02273975392894396,6
0.6,0.65,0.4,60,1.15,0.75,-0.0073530163589817866,-0.04411809815389072,-0.025654449998791254,0.010257176839391903,-0.022744535568225387,6
0.75,0.65,0.0,40,0.85,0.75,-0.006520259268258013,-0.039121555609548074,-0.025479607799558407,0.0139905274010841,-0.022757695018308242,6
0.75,0.65,0.4,50,1.45,0.0,-0.007713570415350979,-0.04628142249210587,-0.02469792866383903,0.010801759778125532,-0.022762974691801878,6
0.45,0.35,0.0,35,0.85,0.75,-0.006212334235278848,-0.03727400541167309,-0.02577646133922295,0.014762549265289544,-0.022791202221212708,6
0.6,0.5,0.0,40,1.15,0.75,-0.006387780698331318,-0.03832668418998791,-0.025593367324908477,0.014463667547491052,-0.02280038124765832,6
0.6,0.65,0.4,30,1.45,0.0,-0.007079390000966766,-0.0424763400058006,-0.02559971193163827,0.011696328349653421,-0.022803328054199257,6
0.45,0.65,0.0,40,1.15,0.0,-0.003931628036054773,-0.02358976821632864,-0.028966860969040602,0.01756425877372605,-0.022806123214006588,6
0.75,0.5,0.2,40,0.85,0.0,-0.007861859616268231,-0.04717115769760939,-0.024129750945509048,0.011562499985958926,-0.022817360085512488,6
0.45,0.35,0.0,30,1.15,0.0,-0.0034013253773232635,-0.020407952263939582,-0.028984126965241566,0.01970571448619107,-0.022819817481491814,6
0.6,0.65,0.4,50,0.85,0.75,-0.0074478079461181195,-0.04468684767670872,-0.025569655473586497,0.010359210902473801,-0.022822438408529818,6
0.6,0.65,0.4,60,0.85,0.75,-0.007375144926257714,-0.044250869557546285,-0.025877732491144428,0.010106087695908173,-0.022840533095806973,6
0.45,0.35,0.0,35,1.15,0.0,-0.0037812286122096465,-0.022687371673257878,-0.028804862317977444,0.018662802499124338,-0.02284936039597945,6
0.75,0.65,0.0,40,1.15,0.75,-0.006402232844267795,-0.03841339706560677,-0.0257188567052996,0.014448490017151084,-0.022873783701205366,6
0.6,0.65,0.4,40,0.85,0.0,-0.007606069868043987,-0.045636419208263924,-0.02527867656552324,0.010516538833288652,-0.02287454285912777,6
0.45,0.35,0.0,35,1.45,0.0,-0.0034674012088759683,-0.02080440725325581,-0.029067346243296988,0.019521060772618375,-0.022881339523679056,6
0.6,0.65,0.2,40,0.85,1.25,-0.007166661143202535,-0.04299996685921521,-0.025284005810663805,0.012391598578504318,-0.022906563693160516,6
0.6,0.5,0.0,40,1.45,0.75,-0.00625187118627987,-0.03751122711767922,-0.025852469644738793,0.014942650412121748,-0.0229137686116797,6
0.45,0.5,0.0,40,1.45,0.0,-0.003851839368822959,-0.023111036212937752,-0.028997967058876577,0.018317376608604673,-0.022930167050412415,6
0.75,0.65,0.0,40,1.45,0.75,-0.00625631894708652,-0.03753791368251912,-0.025901539021269578,0.014896987217402272,-0.02293133526207188,6
0.75,0.65,0.0,30,1.15,0.75,-0.006133111058125237,-0.036798666348751424,-0.025920250397010933,0.015353948563218173,-0.022931723397435246,6
0.6,0.65,0.0,40,1.45,0.0,-0.003907458391043534,-0.023444750346261208,-0.028921863390892637,0.018258584066450905,-0.02293303610310258,6
0.75,0.65,0.0,30,1.45,0.75,-0.006023895568011411,-0.03614337340806847,-0.026026299389493524,0.015617542843241327,-0.022941430973568502,6
0.45,0.35,0.2,60,1.45,0.0,-0.007856160496805714,-0.04713696298083428,-0.0247864113561594,0.010786719475945972,-0.022946046043871907,6
0.45,0.5,0.0,50,1.15,0.75,-0.006464627777615088,-0.03878776666569053,-0.026030223248332873,0.013919140894831514,-0.022959524625489402,6
0.75,0.65,0.0,35,1.15,0.0,-0.004060595352345203,-0.024363572114071214,-0.02879463093686004,0.018043804820535327,-0.022968862025909056,6
0.45,0.65,0.0,60,1.15,0.75,-0.006266401514133403,-0.037598409084800416,-0.026605368753986856,0.013607581980840647,-0.022970981386336995,6
0.45,0.5,0.2,30,0.85,1.25,-0.006950639572412869,-0.04170383743447721,-0.025605229696340305,0.012892657160845757,-0.02297641871079446,6
0.6,0.5,0.0,35,0.85,0.0,-0.004356181847412572,-0.026137091084475435,-0.02855516940969778,0.01740002250322205,-0.022983772178066974,6
0.6,0.5,0.0,30,1.45,0.75,-0.006051380061146511,-0.03630828036687907,-0.026031254719587317,0.015704586266441688,-0.022993153987550592,6
0.75,0.65,0.0,35,1.45,0.75,-0.0060938004986228105,-0.036562802991736865,-0.02611033706697561,0.015404519962433196,-0.023000099022718913,6
0.6,0.65,0.0,50,1.15,0.75,-0.006516155051091027,-0.039096930306546165,-0.025985993353881298,0.01397793739688585,-0.02300363607725314,6
0.6,0.5,0.0,30,1.15,0.75,-0.006152882331470175,-0.03691729398882105,-0.02598229573539148,0.015448889730446265,-0.023006252631777482,6
0.45,0.5,0.0,50,1.15,1.25,-0.006693895071794524,-0.04016337043076715,-0.02568148235429999,0.013972995264188534,-0.023027885064991652,6
0.6,0.65,0.2,30,1.45,0.75,-0.006673883907668408,-0.040043303446010446,-0.02569122220275008,0.014046556858256284,-0.02303113422360752,6
0.6,0.65,0.2,60,0.85,0.75,-0.007495446810219805,-0.04497268086131883,-0.025466686722255216,0.011222067315247804,-0.023034307000159362,6
0.6,0.65,0.2,30,1.15,0.75,-0.006847903475279027,-0.04108742085167416,-0.025601220049720166,0.01355342945199616,-0.02303687086313815,6
0.75,0.65,0.0,35,1.15,0.75,-0.006300290223863647,-0.037801741343181886,-0.026027972833256405,0.014915551195688008,-0.02304316443941385,6
0.45,0.5,0.2,30,1.15,1.25,-0.006703306961216566,-0.0402198417672994,-0.025901926280045152,0.013562786187491817,-0.0230449666481121,6
0.45,0.35,0.2,60,1.15,0.0,-0.007877325565662528,-0.04726395339397517,-0.025026351518955006,0.010659994497490355,-0.02305549994951262,6
0.6,0.65,0.0,50,1.15,1.25,-0.006734532450915663,-0.040407194705493976,-0.02562912530700552,0.014042138290546862,-0.02305962967705514,6
0.45,0.35,0.2,50,1.15,0.0,-0.008022238339533623,-0.04813343003720173,-0.024664899778073512,0.010821923674764087,-0.023060169147261403,6
0.45,0.5,0.2,60,0.85,1.25,-0.007622892183269979,-0.045737353099619876,-0.025468470707447382,0.010815685723798114,-0.0230610489679432,6
0.45,0.35,0.2,60,0.85,0.0,-0.007786137847826321,-0.04671682708695792,-0.025267635008898448,0.010590466587590235,-0.023067571999173104,6
0.45,0.5,0.2,50,0.85,1.25,-0.007610412354970605,-0.04566247412982363,-0.025359850840784487,0.011138851773219478,-0.02307505071866772,6
0.75,0.65,0.0,35,0.85,0.75,-0.00647670165359514,-0.03886020992157084,-0.02596336341569257,0.014468283671673276,-0.023075454279359742,6
0.6,0.5,0.0,35,1.45,0.75,-0.006114232494817487,-0.036685394968904925,-0.02621217289173982,0.01550219628170444,-0.023095868011113505,6
0.45,0.5,0.2,60,1.15,1.25,-0.007574299010591955,-0.04544579406355173,-0.025495091323948654,0.01112421026681244,-0.023102897239269393,6
0.45,0.35,0.0,30,0.85,0.0,-0.0039062999671299935,-0.023437799802779963,-0.029027784330212834,0.018762010255340345,-0.023110694696071497,6
0.45,0.65,0.4,40,0.85,1.25,-0.0070362399435746695,-0.04221743966144802,-0.02678593465415386,0.010730302308616014,-0.023111782847805604,6
0.75,0.65,0.4,50,1.15,0.0,-0.007909463960608844,-0.04745678376365307,-0.025105184605355123,0.010620204629069816,-0.02311710742055386,6
0.45,0.5,0.0,35,1.15,0.0,-0.003886010764273274,-0.023316064585639645,-0.029265790540989076,0.0184615632644946,-0.02313429685089146,6
0.75,0.65,0.4,60,1.45,0.0,-0.007818384468126615,-0.04691030680875969,-0.025315306319864332,0.010651831996567957,-0.02313899562720077,6
0.45,0.5,0.2,50,1.15,1.25,-0.007507825521482176,-0.04504695312889306,-0.02548904411931789,0.01155537592683824,-0.02314119156285068,6
0.6,0.5,0.2,30,1.45,0.0,-0.007790667450811727,-0.04674400470487036,-0.024498765371319002,0.012424972451302547,-0.023146293249296863,6
0.45,0.5,0.2,60,1.45,1.25,-0.007505194951651161,-0.04503116970990697,-0.025562390518650904,0.011446041653694975,-0.023147900624400357,6
0.6,0.65,0.2,30,0.85,0.75,-0.0070422921653024535,-0.04225375299181472,-0.025665921920000563,0.013108123463688818,-0.02315228399122494,6
0.6,0.65,0.0,35,1.15,0.0,-0.003977954842176305,-0.02386772905305783,-0.029197416074731655,0.01833745264116873,-0.023161026039834318,6
0.75,0.65,0.0,35,1.45,0.0,-0.0037880380239273923,-0.022728228143564354,-0.02931573905504546,0.018899638785006154,-0.02317081724770166,6
0.6,0.5,0.0,35,1.15,0.75,-0.006323314695565445,-0.037939888173392666,-0.026189336346819844,0.01502328052041683,-0.023173802999079576,6
0.45,0.5,0.2,50,1.45,1.25,-0.007394239783495929,-0.044365438700975576,-0.025647595616117153,0.011974186970294858,-0.02321158433412822,6
0.6,0.5,0.0,35,0.85,0.75,-0.0064972097648586915,-0.03898325858915215,-0.026167265355056844,0.01458444764456439,-0.02322695435352821,6
0.45,0.65,0.4,50,0.85,1.25,-0.007119452109011201,-0.04271671265406721,-0.026965911504420643,0.010579724155927126,-0.023247338900203304,6
0.6,0.65,0.2,60,1.15,0.75,-0.007527900730851129,-0.045167404385106774,-0.025673038275203827,0.011535811643249487,-0.023248372779265416,6
0.75,0.65,0.0,30,0.85,0.75,-0.0065647994456904625,-0.03938879667414277,-0.02602175614386347,0.014695962567511125,-0.02324966815949998,6
0.45,0.65,0.0,35,0.85,0.0,-0.004095555849822755,-0.02457333509893653,-0.029514264891258784,0.017611098644129686,-0.02325546295648457,6
0.45,0.65,0.4,50,1.15,1.25,-0.007086458418077105,-0.042518750508462634,-0.02700153469060172,0.010747454730298046,-0.023274089445952478,6
0.6,0.65,0.2,35,1.45,0.75,-0.006904529609198178,-0.04142717765518907,-0.02596623443353364,0.013547180116680425,-0.023274441855135105,6
0.45,0.5,0.2,30,1.45,1.25,-0.006596867767124539,-0.039581206602747235,-0.02633643330764534,0.014104923021897706,-0.023291315176421638,6
0.6,0.5,0.2,30,1.15,0.0,-0.008016489021985354,-0.04809893413191213,-0.02456772793254127,0.01197422093145249,-0.023293908221119115,6
0.45,0.5,0.2,40,0.85,1.25,-0.0075700667880864575,-0.045420400728518745,-0.02555392837667658,0.011791966184665886,-0.02329502252259122,6
0.45,0.5,0.2,35,1.15,1.25,-0.007130804420979342,-0.04278482652587605,-0.025902770650623262,0.012852522453157534,-0.023295320359580356,6
0.6,0.65,0.4,50,1.45,0.0,-0.007624259096986936,-0.045745554581921616,-0.025978843639665183,0.010728294084213894,-0.023295754437873004,6
0.6,0.5,0.0,30,0.85,0.75,-0.006542718956589394,-0.039256313739536364,-0.02611430844087683,0.014794749835787244,-0.02329856063597462,6
0.6,0.5,0.0,35,1.15,0.0,-0.004124861863938963,-0.02474917118363378,-0.029206680597703184,0.018281503037388687,-0.023298577922137728,6
0.45,0.5,0.0,50,1.45,1.25,-0.006673225472999697,-0.040039352837998185,-0.026049614541063734,0.014446176561174202,-0.023309576883825116,6
0.45,0.5,0.2,40,1.15,1.25,-0.0073622661025613545,-0.04417359661536813,-0.0257442113076547,0.012310710176763306,-0.023312049300579528,6
0.45,0.5,0.2,35,1.45,1.25,-0.006887363561056233,-0.0413241813663374,-0.026151813298285982,0.01345303757391832,-0.023326529603678803,6
0.75,0.65,0.4,60,1.15,0.0,-0.00786647988716146,-0.04719887932296876,-0.025635379149389233,0.010580497431316269,-0.023329293819685144,6
