lo,hi,min_thr,cap_alpha,mean,sum,median,min,max,n_layered_eff
-0.005,0.01,0.0,0.9,0.014642982733937259,0.13178684460543533,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.007,0.015,-0.02,0.9,0.014641529479059272,0.13177376531153345,0.008180014719849547,-0.01153190972769523,0.05355138965170787,2
0.007,0.015,-0.015,0.9,0.014641529479059272,0.13177376531153345,0.008180014719849547,-0.01153190972769523,0.05355138965170787,2
0.007,0.015,-0.01,0.9,0.014641529479059272,0.13177376531153345,0.008180014719849547,-0.01153190972769523,0.05355138965170787,2
0.002,0.012,0.0,1.0,0.01463421247438471,0.13170791226946238,0.008180014719849547,-0.005680088700581433,0.059332352007604255,1
0.002,0.012,-0.02,0.9,0.01461502285746123,0.13153520571715108,0.008180014719849547,-0.022102507287729653,0.05355138965170787,3
0.002,0.012,-0.015,0.9,0.01461502285746123,0.13153520571715108,0.008180014719849547,-0.022102507287729653,0.05355138965170787,3
0.002,0.012,-0.01,0.9,0.01461502285746123,0.13153520571715108,0.008180014719849547,-0.022102507287729653,0.05355138965170787,3
0.001,0.01,-0.02,0.9,0.01460302017956849,0.1314271816161164,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.001,0.01,-0.015,0.9,0.01460302017956849,0.1314271816161164,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.001,0.01,-0.01,0.9,0.01460302017956849,0.1314271816161164,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.0,0.015,0.0,1.0,0.014589704931270616,0.13130734438143554,0.008180014719849547,-0.005680088700581433,0.059332352007604255,1
0.001,0.015,0.0,1.0,0.014506627972002683,0.13055965174802414,0.008180014719849547,-0.005680088700581433,0.059332352007604255,1
0.002,0.01,-0.02,0.9,0.014505630496979064,0.13055067447281157,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.002,0.01,-0.015,0.9,0.014505630496979064,0.13055067447281157,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.002,0.01,-0.01,0.9,0.014505630496979064,0.13055067447281157,0.008180014719849547,-0.025265603222058175,0.05355138965170787,4
0.0,0.02,-0.02,0.9,0.014469253830604125,0.13022328447543713,0.008180014719849547,-0.015126709625498162,0.05355138965170787,2
0.0,0.02,-0.015,0.9,0.014469253830604125,0.13022328447543713,0.008180014719849547,-0.015126709625498162,0.05355138965170787,2
0.0,0.02,-0.01,0.9,0.014469253830604125,0.13022328447543713,0.008180014719849547,-0.015126709625498162,0.05355138965170787,2
-0.005,0.012,0.0,0.9,0.014452470924109475,0.13007223831698528,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.005,0.02,-0.02,1.0,0.014432692969344118,0.12989423672409706,0.008180014719849547,-0.010932093128607129,0.05605155480604626,2
0.005,0.02,-0.015,1.0,0.014432692969344118,0.12989423672409706,0.008180014719849547,-0.010932093128607129,0.05605155480604626,2
0.005,0.02,-0.01,1.0,0.014432692969344118,0.12989423672409706,0.008180014719849547,-0.010932093128607129,0.05605155480604626,2
0.001,0.02,-0.02,0.9,0.014419618516469414,0.12977656664822473,0.008180014719849547,-0.01446440175756801,0.05355138965170787,2
0.001,0.02,-0.015,0.9,0.014419618516469414,0.12977656664822473,0.008180014719849547,-0.01446440175756801,0.05355138965170787,2
0.001,0.02,-0.01,0.9,0.014419618516469414,0.12977656664822473,0.008180014719849547,-0.01446440175756801,0.05355138965170787,2
-0.005,0.02,0.0,1.0,0.014418851917740751,0.12976966725966677,0.008180014719849547,-0.005680088700581433,0.05736387368666944,1
0.002,0.015,0.0,1.0,0.014410769942078147,0.12969692947870332,0.008180014719849547,-0.005680088700581433,0.059332352007604255,1
0.0,0.01,0.0,0.9,0.014409247495722635,0.1296832274615037,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.005,0.012,-0.02,0.9,0.0144026858502569,0.1296241726523121,0.008180014719849547,-0.019699056504111814,0.05355138965170787,3
0.005,0.012,-0.015,0.9,0.0144026858502569,0.1296241726523121,0.008180014719849547,-0.019699056504111814,0.05355138965170787,3
0.005,0.012,-0.01,0.9,0.0144026858502569,0.1296241726523121,0.008180014719849547,-0.019699056504111814,0.05355138965170787,3
0.002,0.02,-0.02,0.9,0.014364468167430854,0.12928021350687768,0.008180014719849547,-0.013728504126534473,0.05355138965170787,2
0.002,0.02,-0.015,0.9,0.014364468167430854,0.12928021350687768,0.008180014719849547,-0.013728504126534473,0.05355138965170787,2
0.002,0.02,-0.01,0.9,0.014364468167430854,0.12928021350687768,0.008180014719849547,-0.013728504126534473,0.05355138965170787,2
0.005,0.01,0.0,1.0,0.01435037093173391,0.1291533383856052,0.008180014719849547,-0.005680088700581433,0.059332352007604255,1
0.001,0.01,0.0,0.9,0.014331335749651095,0.12898202174685985,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.01,0.01,-0.02,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.01,0.01,-0.015,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.01,0.01,-0.01,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.01,0.012,-0.02,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.01,0.012,-0.015,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.01,0.012,-0.01,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.012,0.012,-0.02,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.012,0.012,-0.015,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.012,0.012,-0.01,0.75,0.01432400556111044,0.12891605004999396,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.01,0.015,-0.02,0.75,0.014308064401389733,0.1287725796125076,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.01,0.015,-0.015,0.75,0.014308064401389733,0.1287725796125076,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.01,0.015,-0.01,0.75,0.014308064401389733,0.1287725796125076,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.007,0.012,-0.02,0.9,0.014269888753959641,0.12842899878563677,0.008180014719849547,-0.016494455459288043,0.05355138965170787,3
0.007,0.012,-0.015,0.9,0.014269888753959641,0.12842899878563677,0.008180014719849547,-0.016494455459288043,0.05355138965170787,3
0.007,0.012,-0.01,0.9,0.014269888753959641,0.12842899878563677,0.008180014719849547,-0.016494455459288043,0.05355138965170787,3
0.01,0.02,-0.02,1.0,0.014243124855948943,0.1281881237035405,0.008180014719849547,-0.008530865284823018,0.054411156205267236,1
0.01,0.02,-0.015,1.0,0.014243124855948943,0.1281881237035405,0.008180014719849547,-0.008530865284823018,0.054411156205267236,1
0.01,0.02,-0.01,1.0,0.014243124855948943,0.1281881237035405,0.008180014719849547,-0.008530865284823018,0.054411156205267236,1
0.007,0.02,-0.02,1.0,0.014240975477466673,0.12816877929720005,0.008180014719849547,-0.008530865284823018,0.05554681677503731,2
0.007,0.02,-0.015,1.0,0.014240975477466673,0.12816877929720005,0.008180014719849547,-0.008530865284823018,0.05554681677503731,2
0.007,0.02,-0.01,1.0,0.014240975477466673,0.12816877929720005,0.008180014719849547,-0.008530865284823018,0.05554681677503731,2
-0.005,0.015,0.0,0.9,0.014238145138053222,0.128143306242479,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.002,0.01,0.0,0.9,0.014233946067061666,0.128105514603555,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.007,0.01,-0.02,1.0,0.014233810882525769,0.12810429794273193,0.008180014719849547,-0.025316758982119714,0.059332352007604255,3
0.007,0.01,-0.015,1.0,0.014233810882525769,0.12810429794273193,0.008180014719849547,-0.025316758982119714,0.059332352007604255,3
0.007,0.01,-0.01,1.0,0.014233810882525769,0.12810429794273193,0.008180014719849547,-0.025316758982119714,0.059332352007604255,3
0.0,0.012,0.0,0.9,0.014178311638169048,0.12760480474352143,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.005,0.02,-0.02,0.9,0.014154896841084298,0.12739407156975868,0.008180014719849547,-0.010932093128607129,0.05355138965170787,2
0.005,0.02,-0.015,0.9,0.014154896841084298,0.12739407156975868,0.008180014719849547,-0.010932093128607129,0.05355138965170787,2
0.005,0.02,-0.01,0.9,0.014154896841084298,0.12739407156975868,0.008180014719849547,-0.010932093128607129,0.05355138965170787,2
0.005,0.012,0.0,1.0,0.014154825380111726,0.12739342842100554,0.008180014719849547,-0.005680088700581433,0.059332352007604255,1
0.01,0.02,-0.02,0.9,0.014147595238886793,0.12732835714998114,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.01,0.02,-0.015,0.9,0.014147595238886793,0.12732835714998114,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.01,0.02,-0.01,0.9,0.014147595238886793,0.12732835714998114,0.008180014719849547,-0.008530865284823018,0.05355138965170787,1
0.001,0.012,0.0,0.9,0.014093571495242005,0.12684214345717804,0.008180014719849547,-0.005680088700581433,0.05355138965170787,2
0.0,0.02,0.0,1.0,0.014085369306920528,0.12676832376228475,0.008180014719849547,-0.005680088700581433,0.05687175410643577,1
0.007,0.02,-0.02,0.9,0.01401926135265229,0.1261733521738706,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.007,0.02,-0.015,0.9,0.01401926135265229,0.1261733521738706,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.007,0.02,-0.01,0.9,0.01401926135265229,0.1261733521738706,0.008180014719849547,-0.008530865284823018,0.05355138965170787,2
0.005,0.015,0.0,1.0,0.014008166216395092,0.12607349594755582,0.008180014719849547,-0.005680088700581433,0.059332352007604255,1
0.001,0.02,0.0,1.0,0.013997610725125731,0.12597849652613158,0.008180014719849547,-0.005680088700581433,0.05674224895374268,1
-0.005,0.02,0.0,0.9,0.013995242580522803,0.12595718322470523,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
0.002,0.012,0.0,0.9,0.013991883323729557,0.125926949913566,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
0.005,0.01,-0.02,0.9,0.013979726210996156,0.1258175358989654,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
0.005,0.01,-0.015,0.9,0.013979726210996156,0.1258175358989654,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
0.005,0.01,-0.01,0.9,0.013979726210996156,0.1258175358989654,0.008180014719849547,-0.025265603222058175,0.05355138965170787,3
0.007,0.007,-0.02,1.0,0.013967833089853379,0.1257104978086804,0.008180014719849547,-0.027710559116171235,0.059332352007604255,3
0.007,0.007,-0.015,1.0,0.013967833089853379,0.1257104978086804,0.008180014719849547,-0.027710559116171235,0.059332352007604255,3
0.007,0.007,-0.01,1.0,0.013967833089853379,0.1257104978086804,0.008180014719849547,-0.027710559116171235,0.059332352007604255,3
0.0,0.015,0.0,0.9,0.013947375780615464,0.12552638202553917,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
0.002,0.02,0.0,1.0,0.013900101189798182,0.12510091070818363,0.008180014719849547,-0.005680088700581433,0.05659835433963925,1
0.001,0.015,0.0,0.9,0.013864298821347529,0.12477868939212776,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
-0.005,0.005,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.005,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.005,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.007,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.007,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.007,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.01,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.01,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.01,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.005,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.005,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.005,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.007,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.007,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.0,0.007,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.005,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.005,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.005,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.007,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.007,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.001,0.007,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.005,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.005,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.005,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.007,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.007,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.002,0.007,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.005,0.005,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.005,0.005,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.005,0.005,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.005,0.007,-0.02,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.005,0.007,-0.015,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.005,0.007,-0.01,0.75,0.013851657960990258,0.12466492164891232,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.012,0.015,-0.02,0.75,0.013794355420088807,0.12414919878079926,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.012,0.015,-0.015,0.75,0.013794355420088807,0.12414919878079926,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
0.012,0.015,-0.01,0.75,0.013794355420088807,0.12414919878079926,0.008180014719849547,-0.008530865284823018,0.044879946117863265,2
-0.005,0.025,-0.02,0.9,0.013775009467029102,0.12397508520326192,0.008180014719849547,-0.015246399632200723,0.04805701614699791,2
-0.005,0.025,-0.02,1.0,0.013775009467029102,0.12397508520326192,0.008180014719849547,-0.015246399632200723,0.04805701614699791,2
-0.005,0.025,-0.015,0.9,0.013775009467029102,0.12397508520326192,0.008180014719849547,-0.015246399632200723,0.04805701614699791,2
-0.005,0.025,-0.015,1.0,0.013775009467029102,0.12397508520326192,0.008180014719849547,-0.015246399632200723,0.04805701614699791,2
-0.005,0.025,-0.01,0.9,0.013775009467029102,0.12397508520326192,0.008180014719849547,-0.015246399632200723,0.04805701614699791,2
-0.005,0.025,-0.01,1.0,0.013775009467029102,0.12397508520326192,0.008180014719849547,-0.015246399632200723,0.04805701614699791,2
0.002,0.015,0.0,0.9,0.013768440791422993,0.12391596712280693,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
0.0,0.02,0.0,0.9,0.013716439923061876,0.12344795930755688,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
-0.005,0.012,-0.02,0.75,0.013715380889724575,0.12343842800752117,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.012,-0.015,0.75,0.013715380889724575,0.12343842800752117,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
-0.005,0.012,-0.01,0.75,0.013715380889724575,0.12343842800752117,0.008180014719849547,-0.021598169380888557,0.044879946117863265,4
0.005,0.01,0.0,0.9,0.013708041781078758,0.12337237602970882,0.008180014719849547,-0.005680088700581433,0.05355138965170787,1
-0.005,0.02,-0.02,0.75,0.01369437429833329,0.12324936868499962,0.008180014719849547,-0.017643479523632766,0.044879946117863265,3
-0.005,0.02,-0.015,0.75,0.01369437429833329,0.12324936868499962,0.008180014719849547,-0.017643479523632766,0.044879946117863265,3
