alpha_lstm,long_weight,risk_penalty,top_k,rank_power,confidence_power,mean_excess_return,sum_excess_return,min_excess_return,std_excess_return,utility_score,n_windows
0.4,0.0,0.3,30,0.85,0.5,0.015187755695217455,0.09112653417130473,0.0044246111323536855,0.005571013483871742,0.015622166894766896,6
0.4,0.1,0.0,30,1.1,1.5,0.01460361279597022,0.08762167677582132,0.005558662873691209,0.004743551062111383,0.015600434589339868,6
0.4,0.0,0.3,30,1.35,1.5,0.015038370771655582,0.09023022462993349,0.005228880147082643,0.006425861564979173,0.015583306510138673,6
0.4,0.0,0.0,50,1.1,0.0,0.014235134101411135,0.08541080460846681,0.006635061842290811,0.004980896552787706,0.015561226435655377,6
0.4,0.0,0.15,50,1.1,0.0,0.014235134101411135,0.08541080460846681,0.006635061842290811,0.004980896552787706,0.015561226435655377,6
0.4,0.0,0.3,50,1.1,0.0,0.014235134101411135,0.08541080460846681,0.006635061842290811,0.004980896552787706,0.015561226435655377,6
0.4,0.0,0.45,50,1.1,0.0,0.014235134101411135,0.08541080460846681,0.006635061842290811,0.004980896552787706,0.015561226435655377,6
0.4,0.0,0.15,40,0.85,1.0,0.013880897526439168,0.08328538515863501,0.007376144542732419,0.004512161384367086,0.015560115839522099,6
0.4,0.1,0.0,35,1.35,1.0,0.01457754146226494,0.08746524877358963,0.00553728689820571,0.004873203796607459,0.015540951117315445,6
0.4,0.0,0.15,50,1.1,0.5,0.01388925273822438,0.08333551642934628,0.007104053527652008,0.00417718483495415,0.015540234505911753,6
0.4,0.0,0.3,35,1.1,0.5,0.014781037795215897,0.08868622677129538,0.005050492969975954,0.005223430615995201,0.015504024211508441,6
0.4,0.1,0.0,40,1.6,1.0,0.01449575027794798,0.08697450166768789,0.005568333826864641,0.004717109604608087,0.015501245196428988,6
0.4,0.1,0.0,45,1.6,1.5,0.01414366536066474,0.08486199216398845,0.0059610061902127046,0.004061865980588688,0.015417644331121451,6
0.4,0.0,0.3,30,1.1,1.0,0.01501182780656092,0.09007096683936552,0.004351220092156296,0.005614725834127236,0.015411809671990176,6
0.4,0.0,0.45,35,1.6,0.5,0.015059074987754195,0.09035444992652517,0.0042017135041961355,0.005603872454455303,0.015408900223331782,6
0.4,0.0,0.3,45,1.6,0.5,0.014433343466319576,0.08660006079791746,0.005593194424611078,0.004918977678919371,0.015407165979149578,6
0.4,0.0,0.3,40,1.35,0.5,0.014573512330653085,0.08744107398391851,0.0052663984226483315,0.005077828723791337,0.015401186033821733,6
0.4,0.0,0.15,50,1.6,1.5,0.013687427228053604,0.08212456336832162,0.007374919437210295,0.004446742781623077,0.015379300474752592,6
0.4,0.0,0.15,45,0.85,1.0,0.013425870266094571,0.08055522159656743,0.008014246189637515,0.00429269718338235,0.015372316995791233,6
0.4,0.1,0.0,30,1.1,1.0,0.014595119848951904,0.08757071909371142,0.005252723095784614,0.005316626176350491,0.015370247697206421,6
0.4,0.0,0.45,30,1.6,1.0,0.015210021737397593,0.09126013042438556,0.0037705584344687078,0.005959668315742041,0.015337783526313232,6
0.4,0.0,0.15,50,1.1,1.0,0.01344702264324855,0.0806821358594913,0.007611153136411555,0.004006602343304339,0.015309605772331723,6
0.4,0.1,0.0,30,1.6,0.5,0.015162642241852972,0.09097585345111783,0.004761920353575141,0.007705774428176477,0.015288159479968975,6
0.4,0.0,0.15,45,1.35,1.5,0.0137534130657539,0.0825204783945234,0.0070250314386084665,0.004708350155650639,0.015270504038136734,6
0.4,0.1,0.15,30,1.6,1.0,0.015197578769399154,0.09118547261639492,0.0038192003027137274,0.006370497646290489,0.015260199346090861,6
0.5,0.0,0.0,45,1.6,1.5,0.013439828685059293,0.08063897211035576,0.0075504562559295,0.004200819907059805,0.015242324393222657,6
0.4,0.0,0.0,50,0.85,0.0,0.013908426676959592,0.08345056006175755,0.006537784493553359,0.004824028152618601,0.015231845619179547,6
0.4,0.0,0.15,50,0.85,0.0,0.013908426676959592,0.08345056006175755,0.006537784493553359,0.004824028152618601,0.015231845619179547,6
0.4,0.0,0.3,50,0.85,0.0,0.013908426676959592,0.08345056006175755,0.006537784493553359,0.004824028152618601,0.015231845619179547,6
0.4,0.0,0.45,50,0.85,0.0,0.013908426676959592,0.08345056006175755,0.006537784493553359,0.004824028152618601,0.015231845619179547,6
0.4,0.1,0.0,35,1.1,1.0,0.014255324514388372,0.08553194708633023,0.005300198817914683,0.004583541461074896,0.01519368580844353,6
0.4,0.0,0.15,35,0.85,1.5,0.013903693575747472,0.08342216145448483,0.006655552865279669,0.0052075015414804835,0.015191636770299262,6
0.4,0.0,0.15,40,1.1,1.5,0.013793683369785559,0.08276210021871336,0.006837380705320571,0.00498882206572494,0.01518900220350277,6
0.4,0.1,0.0,40,1.35,1.0,0.014207846204158048,0.08524707722494829,0.005346224155992459,0.004498261437870695,0.01517937237118127,6
0.5,0.0,0.0,45,1.35,1.5,0.013299432178883372,0.07979659307330023,0.007877243043145311,0.004420591182927792,0.015172349007398672,6
0.4,0.1,0.0,35,0.85,1.5,0.013954631944205534,0.0837277916652332,0.005926294999568392,0.004330557316969364,0.0151627237306606,6
0.5,0.0,0.0,50,1.6,1.5,0.013237321716177154,0.07942393029706292,0.007896923533816491,0.004236445468553559,0.015153955859302215,6
0.4,0.1,0.0,40,1.1,1.5,0.013908031288090721,0.08344818772854433,0.005908415483834667,0.0041638556116223606,0.015143205585108382,6
0.4,0.0,0.15,50,0.85,0.5,0.013489599349403013,0.08093759609641808,0.007011400878151053,0.00409811939003612,0.015123965778748655,6
0.4,0.0,0.45,30,1.1,0.5,0.015097721707135326,0.09058633024281196,0.0034589388222181043,0.005931616117271226,0.015122027071457418,6
0.5,0.0,0.0,45,1.1,1.5,0.01316009605742096,0.07896057634452576,0.008239017672841359,0.004648308047593458,0.015114090633396745,6
0.4,0.0,0.3,45,1.35,0.5,0.014068044143514931,0.08440826486108959,0.005659857202975176,0.0048752855671680105,0.015073937051122638,6
0.4,0.0,0.3,50,1.6,0.5,0.013999948937234911,0.08399969362340946,0.005647581467021413,0.00475479077722152,0.015025644295248103,6
0.5,0.0,0.0,50,1.35,1.5,0.013061615578320779,0.07836969346992467,0.00811274040646043,0.004399243288757852,0.015021226062830358,6
0.4,0.1,0.0,30,1.35,0.5,0.014816081940105155,0.08889649164063093,0.004585482067527576,0.00700731682638411,0.015019537298462986,6
0.4,0.1,0.15,30,1.35,1.5,0.014615194109099226,0.08769116465459535,0.004207547998471416,0.005376412471914549,0.015012553414181312,6
0.4,0.0,0.3,40,1.1,0.5,0.014155575125854794,0.08493345075512876,0.005305866533632707,0.005044346346176949,0.01500375914339085,6
0.4,0.0,0.3,35,1.35,1.0,0.014450483500328409,0.08670290100197045,0.004593218623992517,0.005286860241921483,0.015000737970341491,6
0.4,0.1,0.0,45,1.6,1.0,0.014134550228720842,0.08480730137232505,0.005051284244110617,0.004560715830481843,0.01499035654806319,6
0.4,0.0,0.3,35,1.6,1.5,0.014395794809953616,0.0863747688597217,0.005120381918661196,0.006019479460541946,0.014984032589376644,6
0.5,0.0,0.0,40,1.1,1.5,0.013248233860740194,0.07948940316444117,0.007541847692293564,0.004660875080099154,0.01495570553702311,6
0.4,0.0,0.45,35,1.35,0.5,0.014666234865908281,0.08799740919544968,0.004001649595100826,0.005591503942602861,0.014948511435672997,6
0.5,0.0,0.0,40,1.35,1.5,0.013372790625223127,0.08023674375133877,0.007002551738436367,0.004394915754452578,0.014944700582785339,6
0.5,0.0,0.0,40,0.85,1.5,0.013128725586937028,0.07877235352162217,0.008016485604373097,0.005003311249327195,0.014933833298602173,6
0.4,0.0,0.3,35,0.85,0.5,0.014231644164385398,0.08538986498631239,0.004966562379611784,0.0051961435739136825,0.014930712282466785,6
0.4,0.1,0.0,35,1.6,0.5,0.014623892354742407,0.08774335412845444,0.004548607507795618,0.006481048751524703,0.01491969523216593,6
0.4,0.1,0.0,45,1.35,1.5,0.013848583809805566,0.08309150285883339,0.005459875305405884,0.004253871016601802,0.014908765963377263,6
0.4,0.1,0.0,35,0.85,1.0,0.013974711770425835,0.08384827062255501,0.005167506421574177,0.004448137066921535,0.014893711604592491,6
0.4,0.1,0.0,30,0.85,1.5,0.013944792438523314,0.08366875463113989,0.005256288598603432,0.00452166092752103,0.01488016126253031,6
0.4,0.1,0.15,30,1.6,0.5,0.014972785598513413,0.08983671359108047,0.003916531749160949,0.0073472907485741526,0.014874113561004914,6
0.4,0.1,0.15,30,1.35,1.0,0.014621176154345423,0.08772705692607254,0.003946943173971783,0.005688155162098737,0.0148649752328158,6
0.4,0.1,0.0,50,1.6,1.5,0.0138210559194075,0.082926335516445,0.005369505319878044,0.00422684978881756,0.014855012823601303,6
0.5,0.0,0.0,50,1.1,1.5,0.012858853247412864,0.07715311948447719,0.008282102648306096,0.00452733278467728,0.014852122617384542,6
0.4,0.0,0.15,50,0.85,1.0,0.013020356765773164,0.07812214059463898,0.007483089108231311,0.003968345929521725,0.01484576876774978,6
0.4,0.1,0.0,40,1.1,1.0,0.013916119229608283,0.0834967153776497,0.0051265244709061165,0.004397366178062701,0.014830929558812883,6
0.5,0.0,0.0,45,0.85,1.5,0.013023316154053681,0.07813989692432209,0.00791666088350639,0.004823145688163606,0.014829518325648198,6
0.4,0.1,0.15,35,1.6,1.0,0.014394143373238055,0.08636486023942833,0.004040197366998243,0.005315867221279069,0.014745039007431626,6
0.4,0.0,0.3,45,1.1,0.5,0.01367279314047673,0.08203675884286038,0.005806490465580554,0.004830840944983466,0.014738896614433231,6
0.4,0.1,0.15,35,1.6,1.5,0.014273818164912579,0.08564290898947548,0.004260432082623004,0.005158945549707324,0.014733180283889168,6
0.4,0.0,0.45,40,1.6,0.5,0.014374447192541336,0.08624668315524801,0.004139543871191292,0.005454631563042824,0.014732361234849724,6
0.4,0.0,0.15,50,1.35,1.5,0.013296946491549569,0.07978167894929741,0.006638577691988757,0.004521729539354741,0.014716102775874686,6
0.5,0.0,0.0,40,1.6,1.5,0.013499815831533042,0.08099889498919825,0.005977836724806659,0.004434949568537991,0.014705068771507774,6
0.4,0.1,0.0,35,1.35,0.5,0.01434682039602967,0.08608092237617802,0.004423499721488373,0.005958149604596059,0.014703415377631389,6
0.4,0.1,0.0,40,1.6,0.5,0.01426983648406554,0.08561901890439325,0.004495416908813676,0.005765950314582436,0.01469004233923384,6
0.4,0.0,0.3,50,1.35,0.5,0.013650394147187467,0.0819023648831248,0.0056442157479561945,0.0046980668899300046,0.014686256280986134,6
0.4,0.0,0.3,40,1.6,1.0,0.014080510575460474,0.08448306345276284,0.004636785941358447,0.00515469181256146,0.014672447292423637,6
0.5,0.0,0.0,45,0.85,1.0,0.013173764522550016,0.0790425871353001,0.006952052801842485,0.004741480368216971,0.014658686929551492,6
0.4,0.1,0.0,40,0.85,1.5,0.01360285585590054,0.08161713513540324,0.005526793511654984,0.0044117111273169855,0.014654891359516387,6
0.4,0.0,0.3,30,1.1,1.5,0.01439188455844681,0.08635130735068086,0.004491085895374756,0.006612889115686862,0.014641186798690604,6
0.4,0.0,0.3,40,0.85,0.5,0.013706699717281029,0.08224019830368617,0.005507880565602443,0.00501409279438264,0.014631639356365356,6
0.5,0.0,0.0,35,1.1,1.5,0.013257565551427373,0.07954539330856424,0.00649587017742171,0.004569545852077832,0.014617210943109405,6
0.5,0.0,0.0,35,1.6,1.5,0.014009530241788854,0.08405718145073313,0.004532604437579878,0.004918771881865049,0.014612187418568802,6
0.4,0.1,0.0,30,0.85,1.0,0.014001327926808138,0.08400796756084883,0.004571040173106472,0.005003607540122352,0.014600470479370933,6
0.4,0.1,0.0,45,1.35,1.0,0.013863816385706587,0.08318289831423953,0.00468775416156169,0.004536475418136491,0.014597235258625881,6
0.5,0.0,0.0,45,1.1,1.0,0.013280400819167738,0.07968240491500643,0.0064307289568311145,0.004709851369289692,0.01458918568020069,6
0.5,0.0,0.0,30,1.1,1.5,0.013725327111587615,0.08235196266952569,0.005200350416917469,0.004830911698566289,0.014579267417795472,6
0.5,0.0,0.0,35,1.35,1.5,0.013562344778870613,0.08137406867322368,0.005516256083102189,0.004605312328435806,0.014571971942269217,6
0.4,0.0,0.45,30,0.85,0.5,0.01461327532765568,0.08767965196593408,0.003252018882907999,0.005943235454553809,0.014562834845762717,6
0.5,0.0,0.0,30,0.85,1.5,0.013105946215776515,0.07863567729465909,0.006905083444342031,0.004818649292215208,0.014558995562853182,6
0.4,0.1,0.0,50,1.6,1.0,0.013842454290156776,0.08305472574094065,0.004622157514679464,0.00453349253494081,0.014553510913306426,6
0.4,0.1,0.0,30,1.1,0.5,0.014377451862384144,0.08626471117430487,0.004172616036424149,0.0064277000181927274,0.014552327471494049,6
0.5,0.0,0.0,45,1.35,1.0,0.013384514408035226,0.08030708644821136,0.005970944917171487,0.004675213916533451,0.014539302345738555,6
0.5,0.0,0.0,35,0.85,1.5,0.013062837971205212,0.07837702782723127,0.006948824532038347,0.004934224297056867,0.014508081698007262,6
0.5,0.0,0.0,45,1.6,1.0,0.013492062186753612,0.08095237312052167,0.005573277581034642,0.004678924122457023,0.014506924515624332,6
0.5,0.0,0.0,40,0.85,1.0,0.013279510399578394,0.07967706239747037,0.006318737584734467,0.004946865205157206,0.014501695513204016,6
0.4,0.1,0.0,35,1.1,0.5,0.014078297324884616,0.0844697839493077,0.004357845396226436,0.005511158265747577,0.014501311560414353,6
0.5,0.0,0.0,50,1.6,1.0,0.01331012667369709,0.07986076004218254,0.0059675323433986335,0.004546483050591651,0.014489466383768282,6
0.4,0.1,0.0,40,1.35,0.5,0.014021702177774922,0.08413021306664953,0.004406459289813237,0.005417306898120143,0.014480501549585526,6
0.4,0.1,0.15,30,1.35,0.5,0.014585200297454207,0.08751120178472524,0.0035723937577428755,0.0067857692664941086,0.014478384259365392,6
0.4,0.0,0.3,30,0.85,1.0,0.01430114341207555,0.0858068604724533,0.0037904591342563902,0.00582089520143031,0.014463625068779224,6
0.4,0.0,0.15,45,1.1,1.5,0.013314163345854885,0.07988498007512931,0.0060574033059642325,0.004861233242789599,0.014462007854384446,6
0.4,0.1,0.0,40,0.85,1.0,0.013625920397310773,0.08175552238386463,0.004901760084682946,0.004407840543554638,0.014459968318238876,6
0.5,0.0,0.0,50,1.35,1.0,0.013162155633328024,0.07897293379996814,0.00627624707466588,0.004538547248795623,0.014451132659701956,6
0.4,0.0,0.45,35,1.1,0.5,0.014198467694162642,0.08519080616497585,0.00386964120330216,0.005589881899958433,0.01443486573532671,6
0.5,0.0,0.0,30,1.35,1.5,0.014289754235164246,0.08573852541098548,0.0034697994447785707,0.0053824794663631026,0.014427688147564123,6
0.4,0.0,0.3,45,0.85,0.5,0.01324843398569016,0.07949060391414096,0.00603032910920967,0.00477246818629365,0.014404555536654814,6
0.4,0.1,0.0,50,1.35,1.5,0.013553209945077133,0.0813192596704628,0.004930617676826964,0.004416809778376726,0.014395564176291224,6
0.5,0.0,0.0,50,0.85,1.5,0.012607158744764103,0.07564295246858461,0.007729973936007295,0.0045906822822266114,0.014394513165921333,6
0.5,0.0,0.0,40,1.1,1.0,0.01335583338751164,0.08013500032506984,0.0057235386762444045,0.004845215575308238,0.014390028809135536,6
0.5,0.0,0.0,50,1.1,1.0,0.012982657340165238,0.07789594404099143,0.006574284755688945,0.0045289687617132285,0.014377863252313723,6
0.4,0.1,0.0,35,0.85,0.5,0.013844371156834706,0.08306622694100824,0.004395748963920171,0.005160662169089818,0.014350750860388803,6
0.5,0.0,0.0,40,1.35,1.0,0.01346688392977756,0.08080130357866536,0.00526876862401944,0.004810094576864477,0.014348934032811468,6
0.5,0.0,0.0,40,1.6,1.0,0.013599713302337642,0.08159827981402586,0.004915577664263652,0.004873685371508522,0.014345428410528216,6
0.4,0.1,0.0,45,1.1,1.5,0.01354486581300996,0.08126919487805975,0.004867385557732116,0.004532117906413605,0.014342027176933479,6
0.4,0.1,0.15,35,1.35,1.5,0.013888436805816315,0.0833306208348979,0.004290096562930414,0.005246113325975953,0.014340747937646768,6
0.4,0.1,0.15,35,1.6,0.5,0.014367837844610988,0.08620702706766593,0.003538780461839249,0.006333410689967801,0.014339728868261166,6
0.4,0.0,0.45,40,1.35,0.5,0.013985384721353222,0.08391230832811933,0.004073599536913736,0.005449876391905645,0.0143211692808919,6
0.4,0.1,0.0,45,1.6,0.5,0.013957841666541652,0.08374704999924991,0.004139866691086267,0.005438386636947,0.014319117681032445,6
0.4,0.0,0.3,50,1.1,0.5,0.013275576837223512,0.07965346102334107,0.005621225998955332,0.004629236938132011,0.014317158549231476,6
0.4,0.0,0.45,45,1.6,0.5,0.013841940645681382,0.0830516438740883,0.0043762537656616245,0.0052995218081859485,0.014313725102025762,6
0.4,0.1,0.15,35,1.35,1.0,0.014022043097060283,0.0841322585823617,0.003709361975655634,0.005191109753312798,0.014282097837877195,6
0.4,0.1,0.15,30,1.1,1.5,0.013960915680495838,0.08376549408297503,0.003982358017123218,0.0053967789968610985,0.014275385187116744,6
0.4,0.1,0.15,30,1.1,1.0,0.014113721553195855,0.08468232931917513,0.0035642648565588422,0.0054416929234703286,0.014272875668297384,6
0.4,0.0,0.3,35,1.1,1.0,0.013853156459592472,0.08311893875755483,0.004245456499136099,0.005431332327936591,0.014252799768702789,6
0.4,0.1,0.0,40,1.1,0.5,0.013765242906842579,0.08259145744105548,0.004323158117318829,0.0051532908638953585,0.014247690075125097,6
0.5,0.0,0.0,50,0.85,1.0,0.012747830483791536,0.07648698290274922,0.006821229508077769,0.004489370503444144,0.014237386710929927,6
0.4,0.0,0.45,30,1.35,1.0,0.014543371881538479,0.08726023128923087,0.0027417619453547135,0.00634567832876091,0.014233852896660447,6
0.4,0.0,0.45,30,1.6,1.5,0.014316110838428228,0.08589666503056936,0.003978340914320436,0.007445806985670384,0.014219368761306304,6
0.4,0.1,0.0,50,1.35,1.0,0.013595244941678008,0.08157146965006805,0.004308491258791999,0.00456422108379845,0.014190372665495518,6
0.4,0.1,0.15,40,1.6,1.0,0.01389831326054679,0.08338987956328074,0.00373098199375203,0.0050728617753208124,0.014189584603295839,6
0.4,0.0,0.15,40,0.85,1.5,0.013269265626425724,0.07961559375855434,0.005619226200650277,0.005239124014089362,0.01418816999383545,6
0.5,0.0,0.0,35,1.1,1.0,0.013402834401954583,0.0804170064117275,0.005040510762481666,0.00490749949564328,0.01418551326969451,6
0.5,0.0,0.0,30,0.85,1.0,0.013234164901800674,0.07940498941080404,0.00555502280407871,0.005005575363469929,0.014177307810534237,6
0.5,0.0,0.0,30,1.6,1.5,0.014685700660453367,0.0881142039627202,0.0020270240770916895,0.006094664583127855,0.014176226170809887,6
0.4,0.1,0.3,30,1.6,1.0,0.014556704030459888,0.08734022418275933,0.0025274746967731652,0.006325538045268386,0.014176212565276819,6
0.4,0.1,0.0,45,1.1,1.0,0.01358232406531982,0.08149394439191893,0.004233492043397846,0.004626181087877897,0.014138810062933486,6
0.6,0.0,0.0,30,0.85,1.5,0.013404029760024054,0.08042417856014432,0.004968101838571909,0.005034784322996855,0.01413590853892485,6
0.4,0.1,0.15,40,1.6,1.5,0.013717105248729553,0.08230263149237732,0.004140243627361786,0.005179059834981924,0.014130378551309794,6
0.4,0.1,0.3,30,1.6,0.5,0.014683380069035211,0.08810028041421127,0.002609221590327445,0.007333756062085291,0.014129856413232758,6
0.4,0.0,0.3,45,1.6,1.0,0.013454681979674471,0.08072809187804683,0.004805709486542815,0.005094567787324628,0.014117766742499531,6
0.5,0.0,0.0,35,1.35,1.0,0.013552115029529783,0.0813126901771787,0.004449731860548336,0.005037384460760763,0.014102044288569548,6
0.4,0.0,0.15,50,1.1,1.5,0.012885913245028772,0.07731547947017263,0.006034840410743889,0.0045208049989625505,0.014093946388996623,6
0.4,0.0,0.3,40,1.35,1.0,0.0135967764066374,0.0815806584398244,0.004426040314352807,0.005275339365298901,0.014090822643601102,6
0.5,0.0,0.0,35,0.85,1.0,0.013226945519644854,0.07936167311786912,0.00531303301544498,0.005034113534467669,0.014079684368157062,6
0.4,0.1,0.15,35,1.35,0.5,0.014072030543867737,0.08443218326320642,0.0033925198675807816,0.005929729463944432,0.014073466604732124,6
0.4,0.1,0.0,30,1.6,0.0,0.014514092045417646,0.08708455227250587,0.003583347475110337,0.008511231940860058,0.014066017273534253,6
0.4,0.1,0.15,30,1.6,0.0,0.014514092045417646,0.08708455227250587,0.003583347475110337,0.008511231940860058,0.014066017273534253,6
0.4,0.1,0.3,30,1.6,0.0,0.014514092045417646,0.08708455227250587,0.003583347475110337,0.008511231940860058,0.014066017273534253,6
